unit,cycle,rul,outer_fold,selected_model,is_final_window,risk_probability,selected_threshold,maintenance_warning
1,59.0,41.0,1,rbf_svc,0,0.09854425436632946,0.5280302851876438,0
1,60.0,40.0,1,rbf_svc,0,0.10923145241046693,0.5280302851876438,0
1,61.0,39.0,1,rbf_svc,0,0.26425066025806937,0.5280302851876438,0
1,62.0,38.0,1,rbf_svc,0,0.30229440215656034,0.5280302851876438,0
1,63.0,37.0,1,rbf_svc,0,0.1683506778349394,0.5280302851876438,0
1,64.0,36.0,1,rbf_svc,0,0.2638546560160067,0.5280302851876438,0
1,65.0,35.0,1,rbf_svc,0,0.3102449244433526,0.5280302851876438,0
1,66.0,34.0,1,rbf_svc,0,0.289821892498365,0.5280302851876438,0
1,67.0,33.0,1,rbf_svc,0,0.4725442369095685,0.5280302851876438,0
1,68.0,32.0,1,rbf_svc,0,0.6466909724114374,0.5280302851876438,1
1,69.0,31.0,1,rbf_svc,0,0.3901477096257581,0.5280302851876438,0
1,70.0,30.0,1,rbf_svc,0,0.7720829899962455,0.5280302851876438,1
1,71.0,29.0,1,rbf_svc,0,0.5293899791042107,0.5280302851876438,1
1,72.0,28.0,1,rbf_svc,0,0.6008179394198798,0.5280302851876438,1
1,73.0,27.0,1,rbf_svc,0,0.8958145962952865,0.5280302851876438,1
1,74.0,26.0,1,rbf_svc,0,0.8102692864266687,0.5280302851876438,1
1,75.0,25.0,1,rbf_svc,0,0.8551521601524003,0.5280302851876438,1
1,76.0,24.0,1,rbf_svc,0,0.7825281759820036,0.5280302851876438,1
1,77.0,23.0,1,rbf_svc,0,0.834541943674339,0.5280302851876438,1
1,78.0,22.0,1,rbf_svc,0,0.9611109432804941,0.5280302851876438,1
1,79.0,21.0,1,rbf_svc,0,0.9496254613525321,0.5280302851876438,1
1,80.0,20.0,1,rbf_svc,1,0.9546820633768138,0.5280302851876438,1
1,81.0,19.0,1,rbf_svc,1,0.9294730574915006,0.5280302851876438,1
1,82.0,18.0,1,rbf_svc,1,0.9457149892331519,0.5280302851876438,1
1,83.0,17.0,1,rbf_svc,1,0.994999663505159,0.5280302851876438,1
1,84.0,16.0,1,rbf_svc,1,0.960508001777392,0.5280302851876438,1
1,85.0,15.0,1,rbf_svc,1,0.9846449255943843,0.5280302851876438,1
1,86.0,14.0,1,rbf_svc,1,0.993008771915039,0.5280302851876438,1
1,87.0,13.0,1,rbf_svc,1,0.996756533501025,0.5280302851876438,1
1,88.0,12.0,1,rbf_svc,1,0.9967170023958865,0.5280302851876438,1
1,89.0,11.0,1,rbf_svc,1,0.9999964287786347,0.5280302851876438,1
1,90.0,10.0,1,rbf_svc,1,0.9949575408059765,0.5280302851876438,1
1,91.0,9.0,1,rbf_svc,1,0.9999845578172982,0.5280302851876438,1
1,92.0,8.0,1,rbf_svc,1,0.9999991533849876,0.5280302851876438,1
1,93.0,7.0,1,rbf_svc,1,0.9999943949510565,0.5280302851876438,1
1,94.0,6.0,1,rbf_svc,1,0.9999972216289119,0.5280302851876438,1
1,95.0,5.0,1,rbf_svc,1,0.9999990940329032,0.5280302851876438,1
1,96.0,4.0,1,rbf_svc,1,0.9999995303818373,0.5280302851876438,1
1,97.0,3.0,1,rbf_svc,1,0.9999998714028897,0.5280302851876438,1
1,98.0,2.0,1,rbf_svc,1,0.9999999942632564,0.5280302851876438,1
1,99.0,1.0,1,rbf_svc,1,0.999999999535285,0.5280302851876438,1
1,100.0,0.0,1,rbf_svc,1,0.999999995701829,0.5280302851876438,1
2,1.0,74.0,5,rbf_svc,0,0.002061454098918699,0.48778595770042416,0
2,2.0,73.0,5,rbf_svc,0,0.006430989729294541,0.48778595770042416,0
2,3.0,72.0,5,rbf_svc,0,0.035050514989121526,0.48778595770042416,0
2,4.0,71.0,5,rbf_svc,0,0.0009769866609461142,0.48778595770042416,0
2,5.0,70.0,5,rbf_svc,0,0.0015313385834947657,0.48778595770042416,0
2,6.0,69.0,5,rbf_svc,0,0.0007182573394745261,0.48778595770042416,0
2,7.0,68.0,5,rbf_svc,0,0.0026265287376914925,0.48778595770042416,0
2,8.0,67.0,5,rbf_svc,0,0.004356434534898713,0.48778595770042416,0
2,9.0,66.0,5,rbf_svc,0,0.0006233790226708013,0.48778595770042416,0
2,10.0,65.0,5,rbf_svc,0,0.0021266576113132905,0.48778595770042416,0
2,11.0,64.0,5,rbf_svc,0,0.0024224369418916337,0.48778595770042416,0
2,12.0,63.0,5,rbf_svc,0,0.0009947521060750142,0.48778595770042416,0
2,13.0,62.0,5,rbf_svc,0,0.005132754698671255,0.48778595770042416,0
2,14.0,61.0,5,rbf_svc,0,0.008428313154608335,0.48778595770042416,0
2,15.0,60.0,5,rbf_svc,0,0.004594562846993372,0.48778595770042416,0
2,16.0,59.0,5,rbf_svc,0,0.001930587058176757,0.48778595770042416,0
2,17.0,58.0,5,rbf_svc,0,0.06029757954342282,0.48778595770042416,0
2,18.0,57.0,5,rbf_svc,0,0.0008279518573284693,0.48778595770042416,0
2,19.0,56.0,5,rbf_svc,0,0.00513288604061058,0.48778595770042416,0
2,20.0,55.0,5,rbf_svc,0,0.00197205661354362,0.48778595770042416,0
2,21.0,54.0,5,rbf_svc,0,0.002066134999871924,0.48778595770042416,0
2,22.0,53.0,5,rbf_svc,0,0.027320997886092074,0.48778595770042416,0
2,23.0,52.0,5,rbf_svc,0,0.0037115088962259802,0.48778595770042416,0
2,24.0,51.0,5,rbf_svc,0,0.03142985709478187,0.48778595770042416,0
2,25.0,50.0,5,rbf_svc,0,0.004020114706598797,0.48778595770042416,0
2,26.0,49.0,5,rbf_svc,0,0.02936416489087012,0.48778595770042416,0
2,27.0,48.0,5,rbf_svc,0,0.013373786213628312,0.48778595770042416,0
2,28.0,47.0,5,rbf_svc,0,0.012811022107318088,0.48778595770042416,0
2,29.0,46.0,5,rbf_svc,0,0.012004429521605272,0.48778595770042416,0
2,30.0,45.0,5,rbf_svc,0,0.04049961700693771,0.48778595770042416,0
2,31.0,44.0,5,rbf_svc,0,0.04374603790797284,0.48778595770042416,0
2,32.0,43.0,5,rbf_svc,0,0.01999832960777314,0.48778595770042416,0
2,33.0,42.0,5,rbf_svc,0,0.025871972371009376,0.48778595770042416,0
2,34.0,41.0,5,rbf_svc,0,0.030101046500840715,0.48778595770042416,0
2,35.0,40.0,5,rbf_svc,0,0.03529595159221038,0.48778595770042416,0
2,36.0,39.0,5,rbf_svc,0,0.06186730863286265,0.48778595770042416,0
2,37.0,38.0,5,rbf_svc,0,0.06095478560485843,0.48778595770042416,0
2,38.0,37.0,5,rbf_svc,0,0.04226351183030778,0.48778595770042416,0
2,39.0,36.0,5,rbf_svc,0,0.1434048914217093,0.48778595770042416,0
2,40.0,35.0,5,rbf_svc,0,0.22574814362265377,0.48778595770042416,0
2,41.0,34.0,5,rbf_svc,0,0.13967467190566793,0.48778595770042416,0
2,42.0,33.0,5,rbf_svc,0,0.27947765164236593,0.48778595770042416,0
2,43.0,32.0,5,rbf_svc,0,0.20450590464193438,0.48778595770042416,0
2,44.0,31.0,5,rbf_svc,0,0.3210838120922602,0.48778595770042416,0
2,45.0,30.0,5,rbf_svc,0,0.5129813369631531,0.48778595770042416,1
2,46.0,29.0,5,rbf_svc,0,0.19793087645494395,0.48778595770042416,0
2,47.0,28.0,5,rbf_svc,0,0.3849790202829778,0.48778595770042416,0
2,48.0,27.0,5,rbf_svc,0,0.40897274285293256,0.48778595770042416,0
2,49.0,26.0,5,rbf_svc,0,0.69953390982615,0.48778595770042416,1
2,50.0,25.0,5,rbf_svc,0,0.5792485541618541,0.48778595770042416,1
2,51.0,24.0,5,rbf_svc,0,0.4949854968247796,0.48778595770042416,1
2,52.0,23.0,5,rbf_svc,0,0.8622430745758041,0.48778595770042416,1
2,53.0,22.0,5,rbf_svc,0,0.3948098240020279,0.48778595770042416,0
2,54.0,21.0,5,rbf_svc,0,0.6819935393122916,0.48778595770042416,1
2,55.0,20.0,5,rbf_svc,1,0.8580865110609218,0.48778595770042416,1
2,56.0,19.0,5,rbf_svc,1,0.9284806875103563,0.48778595770042416,1
2,57.0,18.0,5,rbf_svc,1,0.9424104638579064,0.48778595770042416,1
2,58.0,17.0,5,rbf_svc,1,0.9727752695070023,0.48778595770042416,1
2,59.0,16.0,5,rbf_svc,1,0.9552054429288769,0.48778595770042416,1
2,60.0,15.0,5,rbf_svc,1,0.9696857248821265,0.48778595770042416,1
2,61.0,14.0,5,rbf_svc,1,0.9845710090966933,0.48778595770042416,1
2,62.0,13.0,5,rbf_svc,1,0.9779895397212498,0.48778595770042416,1
2,63.0,12.0,5,rbf_svc,1,0.9766771258526857,0.48778595770042416,1
2,64.0,11.0,5,rbf_svc,1,0.9922134751796087,0.48778595770042416,1
2,65.0,10.0,5,rbf_svc,1,0.9957945222660406,0.48778595770042416,1
2,66.0,9.0,5,rbf_svc,1,0.997357550807193,0.48778595770042416,1
2,67.0,8.0,5,rbf_svc,1,0.9893524952452605,0.48778595770042416,1
2,68.0,7.0,5,rbf_svc,1,0.999999322091163,0.48778595770042416,1
2,69.0,6.0,5,rbf_svc,1,0.9999997869986212,0.48778595770042416,1
2,70.0,5.0,5,rbf_svc,1,0.9999994783175945,0.48778595770042416,1
2,71.0,4.0,5,rbf_svc,1,0.9894384923827757,0.48778595770042416,1
2,72.0,3.0,5,rbf_svc,1,0.999999581803954,0.48778595770042416,1
2,73.0,2.0,5,rbf_svc,1,0.9999997230375695,0.48778595770042416,1
2,74.0,1.0,5,rbf_svc,1,0.9999999979866454,0.48778595770042416,1
2,75.0,0.0,5,rbf_svc,1,0.9999999774397907,0.48778595770042416,1
3,1.0,99.0,3,hist_gradient_boosting,0,0.00010930927491231728,0.6323221630840011,0
3,2.0,98.0,3,hist_gradient_boosting,0,0.0001836404240126758,0.6323221630840011,0
3,3.0,97.0,3,hist_gradient_boosting,0,4.557880467244191e-05,0.6323221630840011,0
3,4.0,96.0,3,hist_gradient_boosting,0,0.00010976934000186824,0.6323221630840011,0
3,5.0,95.0,3,hist_gradient_boosting,0,0.00021723868437904776,0.6323221630840011,0
3,6.0,94.0,3,hist_gradient_boosting,0,8.301338287233761e-05,0.6323221630840011,0
3,7.0,93.0,3,hist_gradient_boosting,0,0.00012260196440787231,0.6323221630840011,0
3,8.0,92.0,3,hist_gradient_boosting,0,0.00010447343955711927,0.6323221630840011,0
3,9.0,91.0,3,hist_gradient_boosting,0,6.848625224309186e-05,0.6323221630840011,0
3,10.0,90.0,3,hist_gradient_boosting,0,6.536652434392116e-05,0.6323221630840011,0
3,11.0,89.0,3,hist_gradient_boosting,0,0.0004878217785162693,0.6323221630840011,0
3,12.0,88.0,3,hist_gradient_boosting,0,0.0003514786099444052,0.6323221630840011,0
3,13.0,87.0,3,hist_gradient_boosting,0,0.00013072968319369894,0.6323221630840011,0
3,14.0,86.0,3,hist_gradient_boosting,0,0.0001178544018982639,0.6323221630840011,0
3,15.0,85.0,3,hist_gradient_boosting,0,6.525157339874425e-05,0.6323221630840011,0
3,16.0,84.0,3,hist_gradient_boosting,0,0.00014704129529893102,0.6323221630840011,0
3,17.0,83.0,3,hist_gradient_boosting,0,7.460072196955617e-05,0.6323221630840011,0
3,18.0,82.0,3,hist_gradient_boosting,0,7.310405264118069e-05,0.6323221630840011,0
3,19.0,81.0,3,hist_gradient_boosting,0,0.0001011634620476283,0.6323221630840011,0
3,20.0,80.0,3,hist_gradient_boosting,0,0.0001259937955710754,0.6323221630840011,0
3,21.0,79.0,3,hist_gradient_boosting,0,0.00012657329723922677,0.6323221630840011,0
3,22.0,78.0,3,hist_gradient_boosting,0,0.00022064225416293083,0.6323221630840011,0
3,23.0,77.0,3,hist_gradient_boosting,0,0.00015277900954560605,0.6323221630840011,0
3,24.0,76.0,3,hist_gradient_boosting,0,0.00010976934000186824,0.6323221630840011,0
3,25.0,75.0,3,hist_gradient_boosting,0,0.00011629175563178708,0.6323221630840011,0
3,26.0,74.0,3,hist_gradient_boosting,0,0.00016108765475159842,0.6323221630840011,0
3,27.0,73.0,3,hist_gradient_boosting,0,0.00012596034539365142,0.6323221630840011,0
3,28.0,72.0,3,hist_gradient_boosting,0,0.001076752356235076,0.6323221630840011,0
3,29.0,71.0,3,hist_gradient_boosting,0,0.001215577900465612,0.6323221630840011,0
3,30.0,70.0,3,hist_gradient_boosting,0,0.0063912314555771834,0.6323221630840011,0
3,31.0,69.0,3,hist_gradient_boosting,0,0.002491389858063682,0.6323221630840011,0
3,32.0,68.0,3,hist_gradient_boosting,0,0.01203429631903137,0.6323221630840011,0
3,33.0,67.0,3,hist_gradient_boosting,0,0.013447769924247904,0.6323221630840011,0
3,34.0,66.0,3,hist_gradient_boosting,0,0.002828267030047245,0.6323221630840011,0
3,35.0,65.0,3,hist_gradient_boosting,0,0.004432940986190626,0.6323221630840011,0
3,36.0,64.0,3,hist_gradient_boosting,0,0.012769776838108825,0.6323221630840011,0
3,37.0,63.0,3,hist_gradient_boosting,0,0.014617640870699925,0.6323221630840011,0
3,38.0,62.0,3,hist_gradient_boosting,0,0.019837276346920077,0.6323221630840011,0
3,39.0,61.0,3,hist_gradient_boosting,0,0.0662084870278392,0.6323221630840011,0
3,40.0,60.0,3,hist_gradient_boosting,0,0.0501570777774555,0.6323221630840011,0
3,41.0,59.0,3,hist_gradient_boosting,0,0.7505529137615364,0.6323221630840011,1
3,42.0,58.0,3,hist_gradient_boosting,0,0.031127874969347467,0.6323221630840011,0
3,43.0,57.0,3,hist_gradient_boosting,0,0.022831186241598057,0.6323221630840011,0
3,44.0,56.0,3,hist_gradient_boosting,0,0.120502175944139,0.6323221630840011,0
3,45.0,55.0,3,hist_gradient_boosting,0,0.29919315885968945,0.6323221630840011,0
3,46.0,54.0,3,hist_gradient_boosting,0,0.042117148962241946,0.6323221630840011,0
3,47.0,53.0,3,hist_gradient_boosting,0,0.47962150489015914,0.6323221630840011,0
3,48.0,52.0,3,hist_gradient_boosting,0,0.21439272461349684,0.6323221630840011,0
3,49.0,51.0,3,hist_gradient_boosting,0,0.03594068980672402,0.6323221630840011,0
3,50.0,50.0,3,hist_gradient_boosting,0,0.2718861467872984,0.6323221630840011,0
3,51.0,49.0,3,hist_gradient_boosting,0,0.27096199182920777,0.6323221630840011,0
3,52.0,48.0,3,hist_gradient_boosting,0,0.03261672333170489,0.6323221630840011,0
3,53.0,47.0,3,hist_gradient_boosting,0,0.18685524851289653,0.6323221630840011,0
3,54.0,46.0,3,hist_gradient_boosting,0,0.5420446992891107,0.6323221630840011,0
3,55.0,45.0,3,hist_gradient_boosting,0,0.08583966973944496,0.6323221630840011,0
3,56.0,44.0,3,hist_gradient_boosting,0,0.5024036221990765,0.6323221630840011,0
3,57.0,43.0,3,hist_gradient_boosting,0,0.2076293963568218,0.6323221630840011,0
3,58.0,42.0,3,hist_gradient_boosting,0,0.10357020876202225,0.6323221630840011,0
3,59.0,41.0,3,hist_gradient_boosting,0,0.6811047371960998,0.6323221630840011,1
3,60.0,40.0,3,hist_gradient_boosting,0,0.5082229893863064,0.6323221630840011,0
3,61.0,39.0,3,hist_gradient_boosting,0,0.46294811383295575,0.6323221630840011,0
3,62.0,38.0,3,hist_gradient_boosting,0,0.48293454019203924,0.6323221630840011,0
3,63.0,37.0,3,hist_gradient_boosting,0,0.4542859778790026,0.6323221630840011,0
3,64.0,36.0,3,hist_gradient_boosting,0,0.7310186712928813,0.6323221630840011,1
3,65.0,35.0,3,hist_gradient_boosting,0,0.22606446636067543,0.6323221630840011,0
3,66.0,34.0,3,hist_gradient_boosting,0,0.21511548247097975,0.6323221630840011,0
3,67.0,33.0,3,hist_gradient_boosting,0,0.7979113095214686,0.6323221630840011,1
3,68.0,32.0,3,hist_gradient_boosting,0,0.18017391694670457,0.6323221630840011,0
3,69.0,31.0,3,hist_gradient_boosting,0,0.8524483526854694,0.6323221630840011,1
3,70.0,30.0,3,hist_gradient_boosting,0,0.7235090714255141,0.6323221630840011,1
3,71.0,29.0,3,hist_gradient_boosting,0,0.7889855027919922,0.6323221630840011,1
3,72.0,28.0,3,hist_gradient_boosting,0,0.6109453488354276,0.6323221630840011,0
3,73.0,27.0,3,hist_gradient_boosting,0,0.3983920177649954,0.6323221630840011,0
3,74.0,26.0,3,hist_gradient_boosting,0,0.7342171812378042,0.6323221630840011,1
3,75.0,25.0,3,hist_gradient_boosting,0,0.42521562640842575,0.6323221630840011,0
3,76.0,24.0,3,hist_gradient_boosting,0,0.6857841435167705,0.6323221630840011,1
3,77.0,23.0,3,hist_gradient_boosting,0,0.43186910487588825,0.6323221630840011,0
3,78.0,22.0,3,hist_gradient_boosting,0,0.9333596423111863,0.6323221630840011,1
3,79.0,21.0,3,hist_gradient_boosting,0,0.8280430904868246,0.6323221630840011,1
3,80.0,20.0,3,hist_gradient_boosting,1,0.9987078583682132,0.6323221630840011,1
3,81.0,19.0,3,hist_gradient_boosting,1,0.9995589766255375,0.6323221630840011,1
3,82.0,18.0,3,hist_gradient_boosting,1,0.9960491435426142,0.6323221630840011,1
3,83.0,17.0,3,hist_gradient_boosting,1,0.9992775961579091,0.6323221630840011,1
3,84.0,16.0,3,hist_gradient_boosting,1,0.9993830952966776,0.6323221630840011,1
3,85.0,15.0,3,hist_gradient_boosting,1,0.9993049851333954,0.6323221630840011,1
3,86.0,14.0,3,hist_gradient_boosting,1,0.9993637645892263,0.6323221630840011,1
3,87.0,13.0,3,hist_gradient_boosting,1,0.9995402819224011,0.6323221630840011,1
3,88.0,12.0,3,hist_gradient_boosting,1,0.9997074450700993,0.6323221630840011,1
3,89.0,11.0,3,hist_gradient_boosting,1,0.9993941583565057,0.6323221630840011,1
3,90.0,10.0,3,hist_gradient_boosting,1,0.998887294548134,0.6323221630840011,1
3,91.0,9.0,3,hist_gradient_boosting,1,0.9982778758773156,0.6323221630840011,1
3,92.0,8.0,3,hist_gradient_boosting,1,0.9981321573716078,0.6323221630840011,1
3,93.0,7.0,3,hist_gradient_boosting,1,0.9988345965872191,0.6323221630840011,1
3,94.0,6.0,3,hist_gradient_boosting,1,0.9989487439354504,0.6323221630840011,1
3,95.0,5.0,3,hist_gradient_boosting,1,0.998973214293671,0.6323221630840011,1
3,96.0,4.0,3,hist_gradient_boosting,1,0.9990425535065693,0.6323221630840011,1
3,97.0,3.0,3,hist_gradient_boosting,1,0.9975183977092907,0.6323221630840011,1
3,98.0,2.0,3,hist_gradient_boosting,1,0.9993910808907857,0.6323221630840011,1
3,99.0,1.0,3,hist_gradient_boosting,1,0.9993525455782787,0.6323221630840011,1
3,100.0,0.0,3,hist_gradient_boosting,1,0.9996105955975835,0.6323221630840011,1
4,1.0,94.0,5,rbf_svc,0,0.0005384657467445454,0.48778595770042416,0
4,2.0,93.0,5,rbf_svc,0,7.296816690873782e-05,0.48778595770042416,0
4,3.0,92.0,5,rbf_svc,0,0.00011848094937368586,0.48778595770042416,0
4,4.0,91.0,5,rbf_svc,0,4.589762938044389e-05,0.48778595770042416,0
4,5.0,90.0,5,rbf_svc,0,0.00015456627369789578,0.48778595770042416,0
4,6.0,89.0,5,rbf_svc,0,0.0007381834185145318,0.48778595770042416,0
4,7.0,88.0,5,rbf_svc,0,0.0006128669621179799,0.48778595770042416,0
4,8.0,87.0,5,rbf_svc,0,5.010624249748684e-05,0.48778595770042416,0
4,9.0,86.0,5,rbf_svc,0,0.0001771164309997562,0.48778595770042416,0
4,10.0,85.0,5,rbf_svc,0,0.001627307391590189,0.48778595770042416,0
4,11.0,84.0,5,rbf_svc,0,0.00020500403893016075,0.48778595770042416,0
4,12.0,83.0,5,rbf_svc,0,0.0002481140242888967,0.48778595770042416,0
4,13.0,82.0,5,rbf_svc,0,7.600693738704245e-05,0.48778595770042416,0
4,14.0,81.0,5,rbf_svc,0,0.0002077436495062808,0.48778595770042416,0
4,15.0,80.0,5,rbf_svc,0,0.0006297743473991994,0.48778595770042416,0
4,16.0,79.0,5,rbf_svc,0,0.00023431274356146978,0.48778595770042416,0
4,17.0,78.0,5,rbf_svc,0,0.0003089144472990368,0.48778595770042416,0
4,18.0,77.0,5,rbf_svc,0,0.000459981617490881,0.48778595770042416,0
4,19.0,76.0,5,rbf_svc,0,0.0003665423291574967,0.48778595770042416,0
4,20.0,75.0,5,rbf_svc,0,0.0031159391749894104,0.48778595770042416,0
4,21.0,74.0,5,rbf_svc,0,0.00016822509267401192,0.48778595770042416,0
4,22.0,73.0,5,rbf_svc,0,0.00345783265722061,0.48778595770042416,0
4,23.0,72.0,5,rbf_svc,0,0.000634743154196602,0.48778595770042416,0
4,24.0,71.0,5,rbf_svc,0,0.0008539843073551458,0.48778595770042416,0
4,25.0,70.0,5,rbf_svc,0,0.0013813245806874866,0.48778595770042416,0
4,26.0,69.0,5,rbf_svc,0,0.0007990193305920159,0.48778595770042416,0
4,27.0,68.0,5,rbf_svc,0,0.0005544551416981464,0.48778595770042416,0
4,28.0,67.0,5,rbf_svc,0,0.001716286920110608,0.48778595770042416,0
4,29.0,66.0,5,rbf_svc,0,0.004037433316280996,0.48778595770042416,0
4,30.0,65.0,5,rbf_svc,0,0.0015971245956155706,0.48778595770042416,0
4,31.0,64.0,5,rbf_svc,0,0.0017075026965446473,0.48778595770042416,0
4,32.0,63.0,5,rbf_svc,0,0.0015956946982113363,0.48778595770042416,0
4,33.0,62.0,5,rbf_svc,0,0.0015959886768011397,0.48778595770042416,0
4,34.0,61.0,5,rbf_svc,0,0.011028404539580988,0.48778595770042416,0
4,35.0,60.0,5,rbf_svc,0,0.005282378129824357,0.48778595770042416,0
4,36.0,59.0,5,rbf_svc,0,0.006400669795803626,0.48778595770042416,0
4,37.0,58.0,5,rbf_svc,0,0.0016597896493206522,0.48778595770042416,0
4,38.0,57.0,5,rbf_svc,0,0.002077579628958467,0.48778595770042416,0
4,39.0,56.0,5,rbf_svc,0,0.002664623033404557,0.48778595770042416,0
4,40.0,55.0,5,rbf_svc,0,0.0044301669298408685,0.48778595770042416,0
4,41.0,54.0,5,rbf_svc,0,0.0062205654850461135,0.48778595770042416,0
4,42.0,53.0,5,rbf_svc,0,0.0058922917000229,0.48778595770042416,0
4,43.0,52.0,5,rbf_svc,0,0.0038502413086831094,0.48778595770042416,0
4,44.0,51.0,5,rbf_svc,0,0.003903328399822727,0.48778595770042416,0
4,45.0,50.0,5,rbf_svc,0,0.004197293992910749,0.48778595770042416,0
4,46.0,49.0,5,rbf_svc,0,0.005955956385950459,0.48778595770042416,0
4,47.0,48.0,5,rbf_svc,0,0.006029496919925602,0.48778595770042416,0
4,48.0,47.0,5,rbf_svc,0,0.03189317781046453,0.48778595770042416,0
4,49.0,46.0,5,rbf_svc,0,0.015511565067086201,0.48778595770042416,0
4,50.0,45.0,5,rbf_svc,0,0.04480324304983434,0.48778595770042416,0
4,51.0,44.0,5,rbf_svc,0,0.06051106305874647,0.48778595770042416,0
