unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
1,29.0,71.0,1,0,0.0456959552471312,0.47936572047395676,0
1,30.0,70.0,1,0,0.05905100085298762,0.47936572047395676,0
1,31.0,69.0,1,0,0.08878549757523695,0.47936572047395676,0
1,32.0,68.0,1,0,0.07757819893016217,0.47936572047395676,0
1,33.0,67.0,1,0,0.006857205049279467,0.47936572047395676,0
1,34.0,66.0,1,0,0.01082416697031984,0.47936572047395676,0
1,35.0,65.0,1,0,0.014996071428700809,0.47936572047395676,0
1,36.0,64.0,1,0,0.0030346104007628926,0.47936572047395676,0
1,37.0,63.0,1,0,0.03404666505283271,0.47936572047395676,0
1,38.0,62.0,1,0,0.040952125944024496,0.47936572047395676,0
1,39.0,61.0,1,0,0.014996071428700809,0.47936572047395676,0
1,40.0,60.0,1,0,0.06554442341729405,0.47936572047395676,0
1,41.0,59.0,1,0,0.08378441436176072,0.47936572047395676,0
1,42.0,58.0,1,0,0.03878528845122263,0.47936572047395676,0
1,43.0,57.0,1,0,0.1087155705460103,0.47936572047395676,0
1,44.0,56.0,1,0,0.052067618679852094,0.47936572047395676,0
1,45.0,55.0,1,0,0.0632779959609318,0.47936572047395676,0
1,46.0,54.0,1,0,0.08077530109397801,0.47936572047395676,0
1,47.0,53.0,1,0,0.014560846651097314,0.47936572047395676,0
1,48.0,52.0,1,0,0.030791594523315903,0.47936572047395676,0
1,49.0,51.0,1,0,0.019075952981856208,0.47936572047395676,0
1,50.0,50.0,1,0,0.038420576863248575,0.47936572047395676,0
1,51.0,49.0,1,0,0.07576448148597197,0.47936572047395676,0
1,52.0,48.0,1,0,0.07874304616336401,0.47936572047395676,0
1,53.0,47.0,1,0,0.08810028171327584,0.47936572047395676,0
1,54.0,46.0,1,0,0.07576448148597197,0.47936572047395676,0
1,55.0,45.0,1,0,0.03672316285217864,0.47936572047395676,0
1,56.0,44.0,1,0,0.08310868729270443,0.47936572047395676,0
1,57.0,43.0,1,0,0.10976250531177978,0.47936572047395676,0
1,58.0,42.0,1,0,0.04656478281567017,0.47936572047395676,0
1,59.0,41.0,1,0,0.0924845746879836,0.47936572047395676,0
1,60.0,40.0,1,0,0.27667341187231226,0.47936572047395676,0
1,61.0,39.0,1,0,0.09006354230765007,0.47936572047395676,0
1,62.0,38.0,1,0,0.265265618801858,0.47936572047395676,0
1,63.0,37.0,1,0,0.021213973002624533,0.47936572047395676,0
1,64.0,36.0,1,0,0.17372769526074316,0.47936572047395676,0
1,65.0,35.0,1,0,0.10661882710893791,0.47936572047395676,0
1,66.0,34.0,1,0,0.13466963738988286,0.47936572047395676,0
1,67.0,33.0,1,0,0.17172273981806538,0.47936572047395676,0
1,68.0,32.0,1,0,0.361840945410726,0.47936572047395676,0
1,69.0,31.0,1,0,0.1626439708978637,0.47936572047395676,0
1,70.0,30.0,1,0,0.44230461326484827,0.47936572047395676,0
1,71.0,29.0,1,0,0.06450303972444925,0.47936572047395676,0
1,72.0,28.0,1,0,0.37175938068739367,0.47936572047395676,0
1,73.0,27.0,1,0,0.582649068683942,0.47936572047395676,1
1,74.0,26.0,1,0,0.3847220660491227,0.47936572047395676,0
1,75.0,25.0,1,0,0.617611293315713,0.47936572047395676,1
1,76.0,24.0,1,0,0.23533228073467996,0.47936572047395676,0
1,77.0,23.0,1,0,0.5053470081050141,0.47936572047395676,1
1,78.0,22.0,1,0,0.5710270282193073,0.47936572047395676,1
1,79.0,21.0,1,0,0.4671529585630636,0.47936572047395676,0
1,80.0,20.0,1,1,0.7651070998970164,0.47936572047395676,1
1,81.0,19.0,1,1,0.7249019271654668,0.47936572047395676,1
1,82.0,18.0,1,1,0.6724580871618827,0.47936572047395676,1
1,83.0,17.0,1,1,0.6082626553899587,0.47936572047395676,1
1,84.0,16.0,1,1,0.8961146380526058,0.47936572047395676,1
1,85.0,15.0,1,1,0.7071045194157091,0.47936572047395676,1
1,86.0,14.0,1,1,0.9648716006188208,0.47936572047395676,1
1,87.0,13.0,1,1,0.9426425064926574,0.47936572047395676,1
1,88.0,12.0,1,1,0.789195124323926,0.47936572047395676,1
1,89.0,11.0,1,1,0.9767391897064801,0.47936572047395676,1
1,90.0,10.0,1,1,0.822524370331632,0.47936572047395676,1
1,91.0,9.0,1,1,0.8873632301310156,0.47936572047395676,1
1,92.0,8.0,1,1,0.959646266192938,0.47936572047395676,1
1,93.0,7.0,1,1,0.8462967420739087,0.47936572047395676,1
1,94.0,6.0,1,1,0.9893826968106677,0.47936572047395676,1
1,95.0,5.0,1,1,0.8509606365823638,0.47936572047395676,1
1,96.0,4.0,1,1,0.9306501514236794,0.47936572047395676,1
1,97.0,3.0,1,1,0.9589486863721948,0.47936572047395676,1
1,98.0,2.0,1,1,0.977330306496064,0.47936572047395676,1
1,99.0,1.0,1,1,0.9961294661055029,0.47936572047395676,1
1,100.0,0.0,1,1,0.9800166345837809,0.47936572047395676,1
2,1.0,74.0,5,0,0.20319834090810787,0.45996237574761434,0
2,2.0,73.0,5,0,0.17230391087458463,0.45996237574761434,0
2,3.0,72.0,5,0,0.17833167734563152,0.45996237574761434,0
2,4.0,71.0,5,0,0.17720663203560627,0.45996237574761434,0
2,5.0,70.0,5,0,0.15305634308932786,0.45996237574761434,0
2,6.0,69.0,5,0,0.16241719620329187,0.45996237574761434,0
2,7.0,68.0,5,0,0.22031388549497335,0.45996237574761434,0
2,8.0,67.0,5,0,0.32306133927198893,0.45996237574761434,0
2,9.0,66.0,5,0,0.19417291791909905,0.45996237574761434,0
2,10.0,65.0,5,0,0.1805776407233467,0.45996237574761434,0
2,11.0,64.0,5,0,0.2033604744771595,0.45996237574761434,0
2,12.0,63.0,5,0,0.12961982672650815,0.45996237574761434,0
2,13.0,62.0,5,0,0.19700753075114472,0.45996237574761434,0
2,14.0,61.0,5,0,0.28394416337456224,0.45996237574761434,0
2,15.0,60.0,5,0,0.2532658778471813,0.45996237574761434,0
2,16.0,59.0,5,0,0.1900623409625899,0.45996237574761434,0
2,17.0,58.0,5,0,0.218967263380632,0.45996237574761434,0
2,18.0,57.0,5,0,0.18317956874795446,0.45996237574761434,0
2,19.0,56.0,5,0,0.22321539698721568,0.45996237574761434,0
2,20.0,55.0,5,0,0.1821059040858887,0.45996237574761434,0
2,21.0,54.0,5,0,0.16046870969428256,0.45996237574761434,0
2,22.0,53.0,5,0,0.21643787517296922,0.45996237574761434,0
2,23.0,52.0,5,0,0.2292097625344825,0.45996237574761434,0
2,24.0,51.0,5,0,0.11573874679998702,0.45996237574761434,0
2,25.0,50.0,5,0,0.27033248134142585,0.45996237574761434,0
2,26.0,49.0,5,0,0.2136206019140459,0.45996237574761434,0
2,27.0,48.0,5,0,0.2578953073614213,0.45996237574761434,0
2,28.0,47.0,5,0,0.2060201188378724,0.45996237574761434,0
2,29.0,46.0,5,0,0.17201054219803147,0.45996237574761434,0
2,30.0,45.0,5,0,0.21835786133498783,0.45996237574761434,0
2,31.0,44.0,5,0,0.20765713139894068,0.45996237574761434,0
2,32.0,43.0,5,0,0.2032358890737376,0.45996237574761434,0
2,33.0,42.0,5,0,0.13016954778205989,0.45996237574761434,0
2,34.0,41.0,5,0,0.2593360710466303,0.45996237574761434,0
2,35.0,40.0,5,0,0.17597697644275445,0.45996237574761434,0
2,36.0,39.0,5,0,0.24993378200618027,0.45996237574761434,0
2,37.0,38.0,5,0,0.40186961502421586,0.45996237574761434,0
2,38.0,37.0,5,0,0.21463207621997904,0.45996237574761434,0
2,39.0,36.0,5,0,0.33244492446372664,0.45996237574761434,0
2,40.0,35.0,5,0,0.35618438858623347,0.45996237574761434,0
2,41.0,34.0,5,0,0.25022536504673376,0.45996237574761434,0
2,42.0,33.0,5,0,0.27335694863315524,0.45996237574761434,0
2,43.0,32.0,5,0,0.2952082284126324,0.45996237574761434,0
2,44.0,31.0,5,0,0.42994808007487223,0.45996237574761434,0
2,45.0,30.0,5,0,0.5823858248769186,0.45996237574761434,1
2,46.0,29.0,5,0,0.4199465783144825,0.45996237574761434,0
2,47.0,28.0,5,0,0.4924876271486183,0.45996237574761434,1
2,48.0,27.0,5,0,0.5660868941458178,0.45996237574761434,1
2,49.0,26.0,5,0,0.32872569071212315,0.45996237574761434,0
2,50.0,25.0,5,0,0.4309390295430124,0.45996237574761434,0
2,51.0,24.0,5,0,0.29939047076266717,0.45996237574761434,0
2,52.0,23.0,5,0,0.5223252046292407,0.45996237574761434,1
2,53.0,22.0,5,0,0.2958777446799978,0.45996237574761434,0
2,54.0,21.0,5,0,0.7271665346363269,0.45996237574761434,1
2,55.0,20.0,5,1,0.4166629934955648,0.45996237574761434,0
2,56.0,19.0,5,1,0.5256623630289003,0.45996237574761434,1
2,57.0,18.0,5,1,0.5575229642718526,0.45996237574761434,1
2,58.0,17.0,5,1,0.9021497614033249,0.45996237574761434,1
2,59.0,16.0,5,1,0.8081197816961249,0.45996237574761434,1
2,60.0,15.0,5,1,0.8571244481112438,0.45996237574761434,1
2,61.0,14.0,5,1,0.859093669211504,0.45996237574761434,1
2,62.0,13.0,5,1,0.7080322298895447,0.45996237574761434,1
2,63.0,12.0,5,1,0.8598995057513762,0.45996237574761434,1
2,64.0,11.0,5,1,0.6117371787430697,0.45996237574761434,1
2,65.0,10.0,5,1,0.810116099402194,0.45996237574761434,1
2,66.0,9.0,5,1,0.8965747848699627,0.45996237574761434,1
2,67.0,8.0,5,1,0.8141638114866481,0.45996237574761434,1
2,68.0,7.0,5,1,0.8430372993946234,0.45996237574761434,1
2,69.0,6.0,5,1,0.9658950602772879,0.45996237574761434,1
2,70.0,5.0,5,1,0.9154240021657031,0.45996237574761434,1
2,71.0,4.0,5,1,0.7252410871849875,0.45996237574761434,1
2,72.0,3.0,5,1,0.863722373313917,0.45996237574761434,1
2,73.0,2.0,5,1,0.7665765597868536,0.45996237574761434,1
2,74.0,1.0,5,1,0.9386613019270964,0.45996237574761434,1
2,75.0,0.0,5,1,0.8839247040063875,0.45996237574761434,1
3,1.0,99.0,3,0,0.13191636513031924,0.4720856588877864,0
3,2.0,98.0,3,0,0.20315817134478834,0.4720856588877864,0
3,3.0,97.0,3,0,0.15754073843424124,0.4720856588877864,0
3,4.0,96.0,3,0,0.2572835364404973,0.4720856588877864,0
3,5.0,95.0,3,0,0.17582709702989582,0.4720856588877864,0
3,6.0,94.0,3,0,0.16145142877815857,0.4720856588877864,0
3,7.0,93.0,3,0,0.1135429150798105,0.4720856588877864,0
3,8.0,92.0,3,0,0.09473625330597688,0.4720856588877864,0
3,9.0,91.0,3,0,0.1839460450826804,0.4720856588877864,0
3,10.0,90.0,3,0,0.1826373487453375,0.4720856588877864,0
3,11.0,89.0,3,0,0.37674232089621895,0.4720856588877864,0
3,12.0,88.0,3,0,0.30507091258186736,0.4720856588877864,0
3,13.0,87.0,3,0,0.21209741709662364,0.4720856588877864,0
3,14.0,86.0,3,0,0.21879078773345254,0.4720856588877864,0
3,15.0,85.0,3,0,0.10266644572368958,0.4720856588877864,0
3,16.0,84.0,3,0,0.4203269917809049,0.4720856588877864,0
3,17.0,83.0,3,0,0.15061365178020128,0.4720856588877864,0
3,18.0,82.0,3,0,0.20925065949429608,0.4720856588877864,0
3,19.0,81.0,3,0,0.14606003526187636,0.4720856588877864,0
3,20.0,80.0,3,0,0.16908655949393606,0.4720856588877864,0
3,21.0,79.0,3,0,0.15420165851059447,0.4720856588877864,0
3,22.0,78.0,3,0,0.2803059513122721,0.4720856588877864,0
3,23.0,77.0,3,0,0.23470673648487878,0.4720856588877864,0
3,24.0,76.0,3,0,0.2563910930468122,0.4720856588877864,0
3,25.0,75.0,3,0,0.14668016409733098,0.4720856588877864,0
3,26.0,74.0,3,0,0.1380269841061876,0.4720856588877864,0
3,27.0,73.0,3,0,0.1355317205320911,0.4720856588877864,0
3,28.0,72.0,3,0,0.3329650624900023,0.4720856588877864,0
3,29.0,71.0,3,0,0.17800429074385563,0.4720856588877864,0
3,30.0,70.0,3,0,0.2240164127019608,0.4720856588877864,0
3,31.0,69.0,3,0,0.2397110975651083,0.4720856588877864,0
3,32.0,68.0,3,0,0.3039359852054465,0.4720856588877864,0
3,33.0,67.0,3,0,0.2703789900501345,0.4720856588877864,0
3,34.0,66.0,3,0,0.17488398915567904,0.4720856588877864,0
3,35.0,65.0,3,0,0.15340609140353026,0.4720856588877864,0
3,36.0,64.0,3,0,0.22070372994473428,0.4720856588877864,0
3,37.0,63.0,3,0,0.49862830269928926,0.4720856588877864,1
3,38.0,62.0,3,0,0.24887379682313845,0.4720856588877864,0
3,39.0,61.0,3,0,0.49983359119036386,0.4720856588877864,1
3,40.0,60.0,3,0,0.2782175972355603,0.4720856588877864,0
3,41.0,59.0,3,0,0.24330334728143957,0.4720856588877864,0
3,42.0,58.0,3,0,0.25927685226782127,0.4720856588877864,0
3,43.0,57.0,3,0,0.09088714679669752,0.4720856588877864,0
3,44.0,56.0,3,0,0.21710083053080984,0.4720856588877864,0
3,45.0,55.0,3,0,0.3988272910501308,0.4720856588877864,0
3,46.0,54.0,3,0,0.18874018488880204,0.4720856588877864,0
3,47.0,53.0,3,0,0.2768412670053043,0.4720856588877864,0
3,48.0,52.0,3,0,0.2231437206837332,0.4720856588877864,0
3,49.0,51.0,3,0,0.08201036125027929,0.4720856588877864,0
3,50.0,50.0,3,0,0.4306479015512099,0.4720856588877864,0
3,51.0,49.0,3,0,0.42065376816746336,0.4720856588877864,0
3,52.0,48.0,3,0,0.34772036327839906,0.4720856588877864,0
3,53.0,47.0,3,0,0.24713090013503183,0.4720856588877864,0
3,54.0,46.0,3,0,0.34913453079676476,0.4720856588877864,0
3,55.0,45.0,3,0,0.26908333093402,0.4720856588877864,0
3,56.0,44.0,3,0,0.39218062130179304,0.4720856588877864,0
3,57.0,43.0,3,0,0.2788361712775048,0.4720856588877864,0
3,58.0,42.0,3,0,0.3324596170251542,0.4720856588877864,0
3,59.0,41.0,3,0,0.42780613616362256,0.4720856588877864,0
3,60.0,40.0,3,0,0.3412278716962893,0.4720856588877864,0
3,61.0,39.0,3,0,0.21650449062687008,0.4720856588877864,0
3,62.0,38.0,3,0,0.2164383907982954,0.4720856588877864,0
3,63.0,37.0,3,0,0.383807207959364,0.4720856588877864,0
3,64.0,36.0,3,0,0.27862765830264813,0.4720856588877864,0
3,65.0,35.0,3,0,0.18544561844390803,0.4720856588877864,0
3,66.0,34.0,3,0,0.15750788079490027,0.4720856588877864,0
3,67.0,33.0,3,0,0.4363400595274921,0.4720856588877864,0
3,68.0,32.0,3,0,0.19628375166996773,0.4720856588877864,0
3,69.0,31.0,3,0,0.35633133181735993,0.4720856588877864,0
3,70.0,30.0,3,0,0.2757090730869632,0.4720856588877864,0
3,71.0,29.0,3,0,0.5112678258037813,0.4720856588877864,1
3,72.0,28.0,3,0,0.2949314526415226,0.4720856588877864,0
3,73.0,27.0,3,0,0.29850525006531614,0.4720856588877864,0
3,74.0,26.0,3,0,0.2561373324327413,0.4720856588877864,0
3,75.0,25.0,3,0,0.3106566635616216,0.4720856588877864,0
3,76.0,24.0,3,0,0.295499496303587,0.4720856588877864,0
3,77.0,23.0,3,0,0.26128456233610076,0.4720856588877864,0
3,78.0,22.0,3,0,0.33395517649082895,0.4720856588877864,0
3,79.0,21.0,3,0,0.46631705066985857,0.4720856588877864,0
3,80.0,20.0,3,1,0.5260358164127071,0.4720856588877864,1
3,81.0,19.0,3,1,0.34891072096036385,0.4720856588877864,0
3,82.0,18.0,3,1,0.30893800004192196,0.4720856588877864,0
3,83.0,17.0,3,1,0.5463178090591672,0.4720856588877864,1
3,84.0,16.0,3,1,0.633557321865236,0.4720856588877864,1
3,85.0,15.0,3,1,0.4174133547342265,0.4720856588877864,0
3,86.0,14.0,3,1,0.46185424241469675,0.4720856588877864,0
3,87.0,13.0,3,1,0.44996980682043364,0.4720856588877864,0
3,88.0,12.0,3,1,0.8757960161004916,0.4720856588877864,1
3,89.0,11.0,3,1,0.8053364542914393,0.4720856588877864,1
3,90.0,10.0,3,1,0.664131118325192,0.4720856588877864,1
3,91.0,9.0,3,1,0.676982099745251,0.4720856588877864,1
3,92.0,8.0,3,1,0.5952055265608646,0.4720856588877864,1
3,93.0,7.0,3,1,0.708801114632596,0.4720856588877864,1
3,94.0,6.0,3,1,0.8095917807290394,0.4720856588877864,1
3,95.0,5.0,3,1,0.7321195283287678,0.4720856588877864,1
3,96.0,4.0,3,1,0.788723973670614,0.4720856588877864,1
3,97.0,3.0,3,1,0.558067039521843,0.4720856588877864,1
3,98.0,2.0,3,1,0.46915631391989165,0.4720856588877864,0
3,99.0,1.0,3,1,0.5989654433760923,0.4720856588877864,1
3,100.0,0.0,3,1,0.8742753812858437,0.4720856588877864,1
4,1.0,94.0,5,0,0.03929898465806628,0.45996237574761434,0
4,2.0,93.0,5,0,0.041826261674972075,0.45996237574761434,0
4,3.0,92.0,5,0,0.026557564358954087,0.45996237574761434,0
4,4.0,91.0,5,0,0.08994128799958677,0.45996237574761434,0
4,5.0,90.0,5,0,0.02104951905278192,0.45996237574761434,0
4,6.0,89.0,5,0,0.040425045877107026,0.45996237574761434,0
4,7.0,88.0,5,0,0.03754315714879981,0.45996237574761434,0
4,8.0,87.0,5,0,0.04013750871565748,0.45996237574761434,0
4,9.0,86.0,5,0,0.04891563999807357,0.45996237574761434,0
4,10.0,85.0,5,0,0.01136324166950779,0.45996237574761434,0
4,11.0,84.0,5,0,0.01599310010975006,0.45996237574761434,0
4,12.0,83.0,5,0,0.027383044816476586,0.45996237574761434,0
4,13.0,82.0,5,0,0.03017554744787715,0.45996237574761434,0
4,14.0,81.0,5,0,0.04619147681758741,0.45996237574761434,0
4,15.0,80.0,5,0,0.00013102451137352386,0.45996237574761434,0
4,16.0,79.0,5,0,0.048348710280848396,0.45996237574761434,0
4,17.0,78.0,5,0,0.04733580806530046,0.45996237574761434,0
4,18.0,77.0,5,0,0.016573661543615403,0.45996237574761434,0
4,19.0,76.0,5,0,0.04804960960691493,0.45996237574761434,0
4,20.0,75.0,5,0,0.003877832641841074,0.45996237574761434,0
4,21.0,74.0,5,0,0.03827414112697991,0.45996237574761434,0
4,22.0,73.0,5,0,0.015120927341343486,0.45996237574761434,0
4,23.0,72.0,5,0,0.017856271554352383,0.45996237574761434,0
4,24.0,71.0,5,0,0.010726005986164461,0.45996237574761434,0
4,25.0,70.0,5,0,0.08154640384205483,0.45996237574761434,0
4,26.0,69.0,5,0,0.04494060207545918,0.45996237574761434,0
4,27.0,68.0,5,0,0.01239631727994329,0.45996237574761434,0
4,28.0,67.0,5,0,0.04633584971969918,0.45996237574761434,0
4,29.0,66.0,5,0,0.06547025838379776,0.45996237574761434,0
4,30.0,65.0,5,0,0.018562438015765775,0.45996237574761434,0
4,31.0,64.0,5,0,0.06899605176966124,0.45996237574761434,0
4,32.0,63.0,5,0,0.042400385587926206,0.45996237574761434,0
4,33.0,62.0,5,0,0.03495701036111754,0.45996237574761434,0
4,34.0,61.0,5,0,0.01016613349294662,0.45996237574761434,0
4,35.0,60.0,5,0,0.00013102451137352386,0.45996237574761434,0
4,36.0,59.0,5,0,0.017878828629285814,0.45996237574761434,0
4,37.0,58.0,5,0,0.005578387305366318,0.45996237574761434,0
4,38.0,57.0,5,0,0.029487302400542183,0.45996237574761434,0
4,39.0,56.0,5,0,0.029034554032788446,0.45996237574761434,0
4,40.0,55.0,5,0,0.04010832177829961,0.45996237574761434,0
4,41.0,54.0,5,0,0.032809436366879045,0.45996237574761434,0
4,42.0,53.0,5,0,0.049631435900906025,0.45996237574761434,0
4,43.0,52.0,5,0,0.034263908293344594,0.45996237574761434,0
4,44.0,51.0,5,0,0.05146169585836103,0.45996237574761434,0
4,45.0,50.0,5,0,0.00846582112691551,0.45996237574761434,0
4,46.0,49.0,5,0,0.03000596740683075,0.45996237574761434,0
4,47.0,48.0,5,0,0.04351914927367289,0.45996237574761434,0
4,48.0,47.0,5,0,0.04519873737058287,0.45996237574761434,0
4,49.0,46.0,5,0,0.016017591192360965,0.45996237574761434,0
4,50.0,45.0,5,0,0.047868042046850974,0.45996237574761434,0
4,51.0,44.0,5,0,0.07437817034804915,0.45996237574761434,0
4,52.0,43.0,5,0,0.0856681562344778,0.45996237574761434,0
4,53.0,42.0,5,0,0.01359364801051889,0.45996237574761434,0
4,54.0,41.0,5,0,0.04169926971512,0.45996237574761434,0
4,55.0,40.0,5,0,0.003511306324774212,0.45996237574761434,0
4,56.0,39.0,5,0,0.183624859669142,0.45996237574761434,0
4,57.0,38.0,5,0,0.07108200485493012,0.45996237574761434,0
4,58.0,37.0,5,0,0.050011009785164456,0.45996237574761434,0
4,59.0,36.0,5,0,0.03922689914456276,0.45996237574761434,0
4,60.0,35.0,5,0,0.07429947755543127,0.45996237574761434,0
4,61.0,34.0,5,0,0.00800222913734488,0.45996237574761434,0
4,62.0,33.0,5,0,0.16000011025226407,0.45996237574761434,0
4,63.0,32.0,5,0,0.1735389597055929,0.45996237574761434,0
4,64.0,31.0,5,0,0.23060364409478137,0.45996237574761434,0
4,65.0,30.0,5,0,0.16658307518527035,0.45996237574761434,0
4,66.0,29.0,5,0,0.10394930553638922,0.45996237574761434,0
4,67.0,28.0,5,0,0.14866738361631518,0.45996237574761434,0
4,68.0,27.0,5,0,0.7834942212526562,0.45996237574761434,1
4,69.0,26.0,5,0,0.43865505242964464,0.45996237574761434,0
4,70.0,25.0,5,0,0.2762881097006436,0.45996237574761434,0
4,71.0,24.0,5,0,0.6750934989927656,0.45996237574761434,1
4,72.0,23.0,5,0,0.8604532566882019,0.45996237574761434,1
4,73.0,22.0,5,0,0.8636256894489247,0.45996237574761434,1
4,74.0,21.0,5,0,0.8774595413275981,0.45996237574761434,1
4,75.0,20.0,5,1,0.8608877101206146,0.45996237574761434,1
4,76.0,19.0,5,1,0.8646374823086999,0.45996237574761434,1
4,77.0,18.0,5,1,0.5228920146370136,0.45996237574761434,1
4,78.0,17.0,5,1,0.9668038807453991,0.45996237574761434,1
4,79.0,16.0,5,1,0.9824600524179488,0.45996237574761434,1
4,80.0,15.0,5,1,0.8373832314619464,0.45996237574761434,1
4,81.0,14.0,5,1,0.9825691942794876,0.45996237574761434,1
4,82.0,13.0,5,1,0.9497381702626088,0.45996237574761434,1
4,83.0,12.0,5,1,0.9357547520311329,0.45996237574761434,1
4,84.0,11.0,5,1,0.9323304737541788,0.45996237574761434,1
4,85.0,10.0,5,1,0.9882524819243953,0.45996237574761434,1
4,86.0,9.0,5,1,0.9822291837786823,0.45996237574761434,1
4,87.0,8.0,5,1,0.9850633099959887,0.45996237574761434,1
4,88.0,7.0,5,1,0.9835293937767565,0.45996237574761434,1
4,89.0,6.0,5,1,0.9949249709993199,0.45996237574761434,1
4,90.0,5.0,5,1,0.9660127823923108,0.45996237574761434,1
4,91.0,4.0,5,1,0.9855774015796295,0.45996237574761434,1
4,92.0,3.0,5,1,0.9793488161507736,0.45996237574761434,1
4,93.0,2.0,5,1,0.9824231919200405,0.45996237574761434,1
4,94.0,1.0,5,1,0.9605018496343062,0.45996237574761434,1
4,95.0,0.0,5,1,0.9847473706637865,0.45996237574761434,1
5,1.0,88.0,1,0,0.285911216004053,0.47936572047395676,0
5,2.0,87.0,1,0,0.2515394443536102,0.47936572047395676,0
5,3.0,86.0,1,0,0.16945433984192723,0.47936572047395676,0
5,4.0,85.0,1,0,0.2785615204306753,0.47936572047395676,0
5,5.0,84.0,1,0,0.12781835021876006,0.47936572047395676,0
5,6.0,83.0,1,0,0.1240508716575136,0.47936572047395676,0
5,7.0,82.0,1,0,0.1607788949884053,0.47936572047395676,0
5,8.0,81.0,1,0,0.19439407860003352,0.47936572047395676,0
5,9.0,80.0,1,0,0.14860839041712906,0.47936572047395676,0
5,10.0,79.0,1,0,0.18605910243497378,0.47936572047395676,0
5,11.0,78.0,1,0,0.3410363094752167,0.47936572047395676,0
5,12.0,77.0,1,0,0.21826048222198455,0.47936572047395676,0
5,13.0,76.0,1,0,0.28343000654091943,0.47936572047395676,0
5,14.0,75.0,1,0,0.41223657204066577,0.47936572047395676,0
5,15.0,74.0,1,0,0.09674210983664051,0.47936572047395676,0
5,16.0,73.0,1,0,0.20470985686612034,0.47936572047395676,0
5,17.0,72.0,1,0,0.20527811929196704,0.47936572047395676,0
5,18.0,71.0,1,0,0.22614397656205198,0.47936572047395676,0
5,19.0,70.0,1,0,0.15478421805639841,0.47936572047395676,0
5,20.0,69.0,1,0,0.1994986299729152,0.47936572047395676,0
5,21.0,68.0,1,0,0.1792793346033029,0.47936572047395676,0
5,22.0,67.0,1,0,0.1917459110493183,0.47936572047395676,0
5,23.0,66.0,1,0,0.30154652425026646,0.47936572047395676,0
5,24.0,65.0,1,0,0.10198732749341174,0.47936572047395676,0
5,25.0,64.0,1,0,0.1813879413142128,0.47936572047395676,0
5,26.0,63.0,1,0,0.10813220106526684,0.47936572047395676,0
5,27.0,62.0,1,0,0.21809044515354098,0.47936572047395676,0
5,28.0,61.0,1,0,0.14299378017192257,0.47936572047395676,0
5,29.0,60.0,1,0,0.11419668561954685,0.47936572047395676,0
5,30.0,59.0,1,0,0.24885514335264758,0.47936572047395676,0
5,31.0,58.0,1,0,0.21880328730076834,0.47936572047395676,0
5,32.0,57.0,1,0,0.2669169082803121,0.47936572047395676,0
5,33.0,56.0,1,0,0.20926779591975453,0.47936572047395676,0
5,34.0,55.0,1,0,0.16279935487757424,0.47936572047395676,0
5,35.0,54.0,1,0,0.11768453732396694,0.47936572047395676,0
5,36.0,53.0,1,0,0.20425388018817378,0.47936572047395676,0
5,37.0,52.0,1,0,0.20345262527491495,0.47936572047395676,0
5,38.0,51.0,1,0,0.1715269919132838,0.47936572047395676,0
5,39.0,50.0,1,0,0.12600616850595386,0.47936572047395676,0
