unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
2,71.0,4.0,5,1,0.7621815166999677,0.5936233198117976,1
2,72.0,3.0,5,1,0.900709634877285,0.5936233198117976,1
2,73.0,2.0,5,1,0.8357737241914498,0.5936233198117976,1
2,74.0,1.0,5,1,0.9548659535164804,0.5936233198117976,1
2,75.0,0.0,5,1,0.93589663916157,0.5936233198117976,1
3,1.0,99.0,3,0,0.02232506493420025,0.613505769296565,0
3,2.0,98.0,3,0,0.040671835145284,0.613505769296565,0
3,3.0,97.0,3,0,0.059638081231107656,0.613505769296565,0
3,4.0,96.0,3,0,0.06981604179934944,0.613505769296565,0
3,5.0,95.0,3,0,0.04243027777608771,0.613505769296565,0
3,6.0,94.0,3,0,0.022370230023448442,0.613505769296565,0
3,7.0,93.0,3,0,0.030673332968413784,0.613505769296565,0
3,8.0,92.0,3,0,0.010416110148607188,0.613505769296565,0
3,9.0,91.0,3,0,0.034975794110836865,0.613505769296565,0
3,10.0,90.0,3,0,0.05013427078229546,0.613505769296565,0
3,11.0,89.0,3,0,0.05949723023953456,0.613505769296565,0
3,12.0,88.0,3,0,0.05936368581595362,0.613505769296565,0
3,13.0,87.0,3,0,0.041283053465859684,0.613505769296565,0
3,14.0,86.0,3,0,0.028622223595728708,0.613505769296565,0
3,15.0,85.0,3,0,0.025967099379314067,0.613505769296565,0
3,16.0,84.0,3,0,0.08520989970335315,0.613505769296565,0
3,17.0,83.0,3,0,0.016053518506817164,0.613505769296565,0
3,18.0,82.0,3,0,0.026198574505408242,0.613505769296565,0
3,19.0,81.0,3,0,0.02854469025804264,0.613505769296565,0
3,20.0,80.0,3,0,0.03932549961122183,0.613505769296565,0
3,21.0,79.0,3,0,0.05006248725929346,0.613505769296565,0
3,22.0,78.0,3,0,0.06611651719480272,0.613505769296565,0
3,23.0,77.0,3,0,0.05748187694615125,0.613505769296565,0
3,24.0,76.0,3,0,0.07350231630915335,0.613505769296565,0
3,25.0,75.0,3,0,0.03856479153642201,0.613505769296565,0
3,26.0,74.0,3,0,0.024610035579450098,0.613505769296565,0
3,27.0,73.0,3,0,0.03007866447350273,0.613505769296565,0
3,28.0,72.0,3,0,0.058547570735060374,0.613505769296565,0
3,29.0,71.0,3,0,0.03722775624769242,0.613505769296565,0
3,30.0,70.0,3,0,0.06023000780044643,0.613505769296565,0
3,31.0,69.0,3,0,0.05545279939173735,0.613505769296565,0
3,32.0,68.0,3,0,0.10664672680191817,0.613505769296565,0
3,33.0,67.0,3,0,0.11680225201348364,0.613505769296565,0
3,34.0,66.0,3,0,0.047825359596422735,0.613505769296565,0
3,35.0,65.0,3,0,0.04900364396822233,0.613505769296565,0
3,36.0,64.0,3,0,0.12775669692231617,0.613505769296565,0
3,37.0,63.0,3,0,0.18040464193889422,0.613505769296565,0
3,38.0,62.0,3,0,0.11909950296288144,0.613505769296565,0
3,39.0,61.0,3,0,0.2993080340138335,0.613505769296565,0
3,40.0,60.0,3,0,0.3383840317612483,0.613505769296565,0
3,41.0,59.0,3,0,0.33406086854898376,0.613505769296565,0
3,42.0,58.0,3,0,0.2975815408703451,0.613505769296565,0
3,43.0,57.0,3,0,0.23810229090478194,0.613505769296565,0
3,44.0,56.0,3,0,0.361171554137521,0.613505769296565,0
3,45.0,55.0,3,0,0.5007868089095805,0.613505769296565,0
3,46.0,54.0,3,0,0.23293438737838568,0.613505769296565,0
3,47.0,53.0,3,0,0.5203591465280991,0.613505769296565,0
3,48.0,52.0,3,0,0.41715269155046353,0.613505769296565,0
3,49.0,51.0,3,0,0.1569747116087281,0.613505769296565,0
3,50.0,50.0,3,0,0.6124470096710225,0.613505769296565,0
3,51.0,49.0,3,0,0.45225987846750726,0.613505769296565,0
3,52.0,48.0,3,0,0.3660005300722375,0.613505769296565,0
3,53.0,47.0,3,0,0.6081388853672332,0.613505769296565,0
3,54.0,46.0,3,0,0.6280684230758824,0.613505769296565,1
3,55.0,45.0,3,0,0.602515196242437,0.613505769296565,0
3,56.0,44.0,3,0,0.5555102191448075,0.613505769296565,0
3,57.0,43.0,3,0,0.5761781453860685,0.613505769296565,0
3,58.0,42.0,3,0,0.5785377906007231,0.613505769296565,0
3,59.0,41.0,3,0,0.6157613448096695,0.613505769296565,1
3,60.0,40.0,3,0,0.6538059091361067,0.613505769296565,1
3,61.0,39.0,3,0,0.5988264850465252,0.613505769296565,0
3,62.0,38.0,3,0,0.5792859943365284,0.613505769296565,0
3,63.0,37.0,3,0,0.6622374344191736,0.613505769296565,1
3,64.0,36.0,3,0,0.6537348213586158,0.613505769296565,1
3,65.0,35.0,3,0,0.5181002173390726,0.613505769296565,0
3,66.0,34.0,3,0,0.4780533796768627,0.613505769296565,0
3,67.0,33.0,3,0,0.7056009391417022,0.613505769296565,1
3,68.0,32.0,3,0,0.5598349884120717,0.613505769296565,0
3,69.0,31.0,3,0,0.7517515846286595,0.613505769296565,1
3,70.0,30.0,3,0,0.6365137719174596,0.613505769296565,1
3,71.0,29.0,3,0,0.7779578529666862,0.613505769296565,1
3,72.0,28.0,3,0,0.5417689439682929,0.613505769296565,0
3,73.0,27.0,3,0,0.626847758448672,0.613505769296565,1
3,74.0,26.0,3,0,0.6148027401779669,0.613505769296565,1
3,75.0,25.0,3,0,0.7127362308247126,0.613505769296565,1
3,76.0,24.0,3,0,0.7167891395027919,0.613505769296565,1
3,77.0,23.0,3,0,0.6489910904766945,0.613505769296565,1
3,78.0,22.0,3,0,0.7847278229922897,0.613505769296565,1
3,79.0,21.0,3,0,0.7232986028541729,0.613505769296565,1
3,80.0,20.0,3,1,0.8117872255160022,0.613505769296565,1
3,81.0,19.0,3,1,0.7416911717398937,0.613505769296565,1
3,82.0,18.0,3,1,0.6531203061193339,0.613505769296565,1
3,83.0,17.0,3,1,0.8438268297871008,0.613505769296565,1
3,84.0,16.0,3,1,0.8582668494570352,0.613505769296565,1
3,85.0,15.0,3,1,0.7789588323681823,0.613505769296565,1
3,86.0,14.0,3,1,0.7817886195824854,0.613505769296565,1
3,87.0,13.0,3,1,0.781736103990765,0.613505769296565,1
3,88.0,12.0,3,1,0.870886303972642,0.613505769296565,1
3,89.0,11.0,3,1,0.8837942198068147,0.613505769296565,1
3,90.0,10.0,3,1,0.7794003114679349,0.613505769296565,1
3,91.0,9.0,3,1,0.7729459005000513,0.613505769296565,1
3,92.0,8.0,3,1,0.810948028182889,0.613505769296565,1
3,93.0,7.0,3,1,0.823621912468967,0.613505769296565,1
3,94.0,6.0,3,1,0.909891775688072,0.613505769296565,1
3,95.0,5.0,3,1,0.8488637359480249,0.613505769296565,1
3,96.0,4.0,3,1,0.8351842370373957,0.613505769296565,1
3,97.0,3.0,3,1,0.7940002632587654,0.613505769296565,1
3,98.0,2.0,3,1,0.7846022763524158,0.613505769296565,1
3,99.0,1.0,3,1,0.8231344042763875,0.613505769296565,1
3,100.0,0.0,3,1,0.9127208263349792,0.613505769296565,1
4,1.0,94.0,5,0,0.014835135986362739,0.5936233198117976,0
4,2.0,93.0,5,0,0.010142527230114986,0.5936233198117976,0
4,3.0,92.0,5,0,0.005259030819901765,0.5936233198117976,0
4,4.0,91.0,5,0,0.020363939951066716,0.5936233198117976,0
4,5.0,90.0,5,0,0.00341800397724645,0.5936233198117976,0
4,6.0,89.0,5,0,0.009073531835021641,0.5936233198117976,0
4,7.0,88.0,5,0,0.008322132684490937,0.5936233198117976,0
4,8.0,87.0,5,0,0.01512651689763569,0.5936233198117976,0
4,9.0,86.0,5,0,0.009074654740855675,0.5936233198117976,0
4,10.0,85.0,5,0,0.008150901865973606,0.5936233198117976,0
4,11.0,84.0,5,0,0.009067600999775362,0.5936233198117976,0
4,12.0,83.0,5,0,0.00341800397724645,0.5936233198117976,0
4,13.0,82.0,5,0,0.01761167328009314,0.5936233198117976,0
4,14.0,81.0,5,0,0.010164352535890176,0.5936233198117976,0
4,15.0,80.0,5,0,0.0022125109623711047,0.5936233198117976,0
4,16.0,79.0,5,0,0.010764988349410708,0.5936233198117976,0
4,17.0,78.0,5,0,0.009074654740855675,0.5936233198117976,0
4,18.0,77.0,5,0,0.006367679351695938,0.5936233198117976,0
4,19.0,76.0,5,0,0.030438167416955972,0.5936233198117976,0
4,20.0,75.0,5,0,0.005463377625508187,0.5936233198117976,0
4,21.0,74.0,5,0,0.010082149109547748,0.5936233198117976,0
4,22.0,73.0,5,0,0.010613550308823796,0.5936233198117976,0
4,23.0,72.0,5,0,0.004432847107309293,0.5936233198117976,0
4,24.0,71.0,5,0,0.003742501675079878,0.5936233198117976,0
4,25.0,70.0,5,0,0.016027999447913714,0.5936233198117976,0
4,26.0,69.0,5,0,0.0036579001283416276,0.5936233198117976,0
4,27.0,68.0,5,0,0.011480357188227434,0.5936233198117976,0
4,28.0,67.0,5,0,0.01268975458466317,0.5936233198117976,0
4,29.0,66.0,5,0,0.009920558642389488,0.5936233198117976,0
4,30.0,65.0,5,0,0.0067657396606292455,0.5936233198117976,0
4,31.0,64.0,5,0,0.02307581412799148,0.5936233198117976,0
4,32.0,63.0,5,0,0.013782035388127513,0.5936233198117976,0
4,33.0,62.0,5,0,0.020250257447797588,0.5936233198117976,0
4,34.0,61.0,5,0,0.0027942578057618527,0.5936233198117976,0
4,35.0,60.0,5,0,0.00016156295407271365,0.5936233198117976,0
4,36.0,59.0,5,0,0.004937516819475737,0.5936233198117976,0
4,37.0,58.0,5,0,0.0008027950499748894,0.5936233198117976,0
4,38.0,57.0,5,0,0.0072859971251356,0.5936233198117976,0
4,39.0,56.0,5,0,0.01956402485113089,0.5936233198117976,0
4,40.0,55.0,5,0,0.023809136076011744,0.5936233198117976,0
4,41.0,54.0,5,0,0.023247963030861837,0.5936233198117976,0
4,42.0,53.0,5,0,0.03450954481980778,0.5936233198117976,0
4,43.0,52.0,5,0,0.0182950990471535,0.5936233198117976,0
4,44.0,51.0,5,0,0.04744277037686779,0.5936233198117976,0
4,45.0,50.0,5,0,0.032135280293587316,0.5936233198117976,0
4,46.0,49.0,5,0,0.024163623534050733,0.5936233198117976,0
4,47.0,48.0,5,0,0.07687635256347919,0.5936233198117976,0
4,48.0,47.0,5,0,0.1075552672536495,0.5936233198117976,0
4,49.0,46.0,5,0,0.04585283673837167,0.5936233198117976,0
4,50.0,45.0,5,0,0.11751915860966843,0.5936233198117976,0
4,51.0,44.0,5,0,0.10858761669770767,0.5936233198117976,0
4,52.0,43.0,5,0,0.09189074882242577,0.5936233198117976,0
4,53.0,42.0,5,0,0.09848143007324776,0.5936233198117976,0
4,54.0,41.0,5,0,0.11504945276816941,0.5936233198117976,0
4,55.0,40.0,5,0,0.060238495294333276,0.5936233198117976,0
4,56.0,39.0,5,0,0.22866164591982624,0.5936233198117976,0
4,57.0,38.0,5,0,0.17918586019155716,0.5936233198117976,0
4,58.0,37.0,5,0,0.1409562624739629,0.5936233198117976,0
4,59.0,36.0,5,0,0.10425523880421375,0.5936233198117976,0
4,60.0,35.0,5,0,0.13711188026291662,0.5936233198117976,0
4,61.0,34.0,5,0,0.09701005760912002,0.5936233198117976,0
4,62.0,33.0,5,0,0.2816692281051636,0.5936233198117976,0
4,63.0,32.0,5,0,0.3711156781864283,0.5936233198117976,0
4,64.0,31.0,5,0,0.5496054236065578,0.5936233198117976,0
4,65.0,30.0,5,0,0.2773395669783248,0.5936233198117976,0
4,66.0,29.0,5,0,0.1984020354258169,0.5936233198117976,0
4,67.0,28.0,5,0,0.40760285899604454,0.5936233198117976,0
4,68.0,27.0,5,0,0.8389112359082215,0.5936233198117976,1
4,69.0,26.0,5,0,0.42578451756225166,0.5936233198117976,0
4,70.0,25.0,5,0,0.572223419391101,0.5936233198117976,0
4,71.0,24.0,5,0,0.7221839127823545,0.5936233198117976,1
4,72.0,23.0,5,0,0.8887644263541485,0.5936233198117976,1
4,73.0,22.0,5,0,0.8944630929127123,0.5936233198117976,1
4,74.0,21.0,5,0,0.8890915754834898,0.5936233198117976,1
4,75.0,20.0,5,1,0.8476112064492458,0.5936233198117976,1
4,76.0,19.0,5,1,0.8545614424003113,0.5936233198117976,1
4,77.0,18.0,5,1,0.516889156289356,0.5936233198117976,0
4,78.0,17.0,5,1,0.9634423892148538,0.5936233198117976,1
4,79.0,16.0,5,1,0.9883873919525387,0.5936233198117976,1
4,80.0,15.0,5,1,0.8916780609607069,0.5936233198117976,1
4,81.0,14.0,5,1,0.9234271329705072,0.5936233198117976,1
4,82.0,13.0,5,1,0.9585091316137542,0.5936233198117976,1
4,83.0,12.0,5,1,0.9550952307821808,0.5936233198117976,1
4,84.0,11.0,5,1,0.9360519962474507,0.5936233198117976,1
4,85.0,10.0,5,1,0.9853394378218179,0.5936233198117976,1
4,86.0,9.0,5,1,0.9839099521510207,0.5936233198117976,1
4,87.0,8.0,5,1,0.9906093518376431,0.5936233198117976,1
4,88.0,7.0,5,1,0.9884083122384508,0.5936233198117976,1
4,89.0,6.0,5,1,0.988169547894901,0.5936233198117976,1
4,90.0,5.0,5,1,0.957216940707597,0.5936233198117976,1
4,91.0,4.0,5,1,0.9779871771047491,0.5936233198117976,1
4,92.0,3.0,5,1,0.9691008199670357,0.5936233198117976,1
4,93.0,2.0,5,1,0.9854717776256843,0.5936233198117976,1
4,94.0,1.0,5,1,0.943735149603885,0.5936233198117976,1
4,95.0,0.0,5,1,0.9804037289029826,0.5936233198117976,1
5,1.0,88.0,1,0,0.07838031733390222,0.6061926394381595,0
5,2.0,87.0,1,0,0.08537242685389547,0.6061926394381595,0
5,3.0,86.0,1,0,0.017361423758189408,0.6061926394381595,0
5,4.0,85.0,1,0,0.06979355599938805,0.6061926394381595,0
5,5.0,84.0,1,0,0.03319816792978632,0.6061926394381595,0
5,6.0,83.0,1,0,0.021240367798084695,0.6061926394381595,0
5,7.0,82.0,1,0,0.02590431976705689,0.6061926394381595,0
5,8.0,81.0,1,0,0.02916777800759101,0.6061926394381595,0
5,9.0,80.0,1,0,0.045692076632638357,0.6061926394381595,0
5,10.0,79.0,1,0,0.054985607932544006,0.6061926394381595,0
5,11.0,78.0,1,0,0.0640399327910865,0.6061926394381595,0
5,12.0,77.0,1,0,0.07888488563519583,0.6061926394381595,0
5,13.0,76.0,1,0,0.09049369823447244,0.6061926394381595,0
5,14.0,75.0,1,0,0.1844809375528485,0.6061926394381595,0
5,15.0,74.0,1,0,0.016680879327119934,0.6061926394381595,0
5,16.0,73.0,1,0,0.08271248316665943,0.6061926394381595,0
5,17.0,72.0,1,0,0.04313182615003893,0.6061926394381595,0
5,18.0,71.0,1,0,0.08821661464282551,0.6061926394381595,0
5,19.0,70.0,1,0,0.037355944417397945,0.6061926394381595,0
5,20.0,69.0,1,0,0.07138758887372096,0.6061926394381595,0
5,21.0,68.0,1,0,0.05025948086948079,0.6061926394381595,0
5,22.0,67.0,1,0,0.07224235330269653,0.6061926394381595,0
5,23.0,66.0,1,0,0.07241891997975754,0.6061926394381595,0
5,24.0,65.0,1,0,0.024962309096356425,0.6061926394381595,0
5,25.0,64.0,1,0,0.0345995157628049,0.6061926394381595,0
5,26.0,63.0,1,0,0.02373440551430186,0.6061926394381595,0
5,27.0,62.0,1,0,0.036027955568534976,0.6061926394381595,0
5,28.0,61.0,1,0,0.0471956609974628,0.6061926394381595,0
5,29.0,60.0,1,0,0.05105813437087043,0.6061926394381595,0
5,30.0,59.0,1,0,0.07745608832479327,0.6061926394381595,0
5,31.0,58.0,1,0,0.0728049110257765,0.6061926394381595,0
5,32.0,57.0,1,0,0.13483173452742578,0.6061926394381595,0
5,33.0,56.0,1,0,0.27994996162280567,0.6061926394381595,0
5,34.0,55.0,1,0,0.02755566897282456,0.6061926394381595,0
5,35.0,54.0,1,0,0.161791502655889,0.6061926394381595,0
5,36.0,53.0,1,0,0.2706571578148653,0.6061926394381595,0
5,37.0,52.0,1,0,0.3449597574932876,0.6061926394381595,0
5,38.0,51.0,1,0,0.23328440642848772,0.6061926394381595,0
5,39.0,50.0,1,0,0.15661958082929736,0.6061926394381595,0
5,40.0,49.0,1,0,0.35008524998441487,0.6061926394381595,0
5,41.0,48.0,1,0,0.3623436014721697,0.6061926394381595,0
5,42.0,47.0,1,0,0.36175520599697436,0.6061926394381595,0
