unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
1,33.0,67.0,1,0,0.009321372825968552,0.8012529878443658,0
1,34.0,66.0,1,0,0.005150198670323201,0.8012529878443658,0
1,35.0,65.0,1,0,0.0016732627141718382,0.8012529878443658,0
1,36.0,64.0,1,0,0.009479095264004889,0.8012529878443658,0
1,37.0,63.0,1,0,0.007537294491150385,0.8012529878443658,0
1,38.0,62.0,1,0,0.005913560208505657,0.8012529878443658,0
1,39.0,61.0,1,0,0.0024531866384913553,0.8012529878443658,0
1,40.0,60.0,1,0,0.007623786527895007,0.8012529878443658,0
1,41.0,59.0,1,0,0.0168642712471651,0.8012529878443658,0
1,42.0,58.0,1,0,0.04293107696830801,0.8012529878443658,0
1,43.0,57.0,1,0,0.02692905369945529,0.8012529878443658,0
1,44.0,56.0,1,0,0.021673430532533806,0.8012529878443658,0
1,45.0,55.0,1,0,0.019882122583143362,0.8012529878443658,0
1,46.0,54.0,1,0,0.025936941199816998,0.8012529878443658,0
1,47.0,53.0,1,0,0.035700250678955534,0.8012529878443658,0
1,48.0,52.0,1,0,0.04943998387847419,0.8012529878443658,0
1,49.0,51.0,1,0,0.07105249103855799,0.8012529878443658,0
1,50.0,50.0,1,0,0.046438277754936585,0.8012529878443658,0
1,51.0,49.0,1,0,0.11868021028984471,0.8012529878443658,0
1,52.0,48.0,1,0,0.11117432217999938,0.8012529878443658,0
1,53.0,47.0,1,0,0.15300036349603982,0.8012529878443658,0
1,54.0,46.0,1,0,0.17369103776852174,0.8012529878443658,0
1,55.0,45.0,1,0,0.27674955133268625,0.8012529878443658,0
1,56.0,44.0,1,0,0.08276287311414651,0.8012529878443658,0
1,57.0,43.0,1,0,0.3868834024095301,0.8012529878443658,0
1,58.0,42.0,1,0,0.3315816285927794,0.8012529878443658,0
1,59.0,41.0,1,0,0.3754782052430318,0.8012529878443658,0
1,60.0,40.0,1,0,0.6398067144833235,0.8012529878443658,0
1,61.0,39.0,1,0,0.4576379769281872,0.8012529878443658,0
1,62.0,38.0,1,0,0.5864748841881859,0.8012529878443658,0
1,63.0,37.0,1,0,0.34933428813757905,0.8012529878443658,0
1,64.0,36.0,1,0,0.6584000689107543,0.8012529878443658,0
1,65.0,35.0,1,0,0.6027257795554193,0.8012529878443658,0
1,66.0,34.0,1,0,0.5613451994172861,0.8012529878443658,0
1,67.0,33.0,1,0,0.7370268635183748,0.8012529878443658,0
1,68.0,32.0,1,0,0.6409513254862971,0.8012529878443658,0
1,69.0,31.0,1,0,0.5128092188377462,0.8012529878443658,0
1,70.0,30.0,1,0,0.856651630918209,0.8012529878443658,1
1,71.0,29.0,1,0,0.7776614328675028,0.8012529878443658,0
1,72.0,28.0,1,0,0.6780157290190416,0.8012529878443658,0
1,73.0,27.0,1,0,0.9016234868686086,0.8012529878443658,1
1,74.0,26.0,1,0,0.8564953583541061,0.8012529878443658,1
1,75.0,25.0,1,0,0.9167079736768742,0.8012529878443658,1
1,76.0,24.0,1,0,0.7883552567894693,0.8012529878443658,0
1,77.0,23.0,1,0,0.8410070779666556,0.8012529878443658,1
1,78.0,22.0,1,0,0.8843082313891221,0.8012529878443658,1
1,79.0,21.0,1,0,0.940407049785276,0.8012529878443658,1
1,80.0,20.0,1,1,0.9535710792188464,0.8012529878443658,1
1,81.0,19.0,1,1,0.9170111420547604,0.8012529878443658,1
1,82.0,18.0,1,1,0.9201389127259219,0.8012529878443658,1
1,83.0,17.0,1,1,0.9587093016292239,0.8012529878443658,1
1,84.0,16.0,1,1,0.9513076281316593,0.8012529878443658,1
1,85.0,15.0,1,1,0.9474782208117468,0.8012529878443658,1
1,86.0,14.0,1,1,0.9458193543934612,0.8012529878443658,1
1,87.0,13.0,1,1,0.9144810273078683,0.8012529878443658,1
1,88.0,12.0,1,1,0.9687150703970011,0.8012529878443658,1
1,89.0,11.0,1,1,0.9440869554869317,0.8012529878443658,1
1,90.0,10.0,1,1,0.9375580409569998,0.8012529878443658,1
1,91.0,9.0,1,1,0.8777680665929167,0.8012529878443658,1
1,92.0,8.0,1,1,0.9672741765082824,0.8012529878443658,1
1,93.0,7.0,1,1,0.9398896696745189,0.8012529878443658,1
1,94.0,6.0,1,1,0.8707152322445451,0.8012529878443658,1
1,95.0,5.0,1,1,0.8458304111242,0.8012529878443658,1
1,96.0,4.0,1,1,0.9069072709201003,0.8012529878443658,1
1,97.0,3.0,1,1,0.8652982530648031,0.8012529878443658,1
1,98.0,2.0,1,1,0.9690957396806593,0.8012529878443658,1
1,99.0,1.0,1,1,0.9501394351645999,0.8012529878443658,1
1,100.0,0.0,1,1,0.9190748408748673,0.8012529878443658,1
2,1.0,74.0,5,0,0.0047361921449043986,0.7886728961484951,0
2,2.0,73.0,5,0,0.013610687076001266,0.7886728961484951,0
2,3.0,72.0,5,0,0.03235159441433519,0.7886728961484951,0
2,4.0,71.0,5,0,0.004484330810233604,0.7886728961484951,0
2,5.0,70.0,5,0,0.004284836267405948,0.7886728961484951,0
2,6.0,69.0,5,0,0.009900767514691013,0.7886728961484951,0
2,7.0,68.0,5,0,0.03337450499220716,0.7886728961484951,0
2,8.0,67.0,5,0,0.03984009968915929,0.7886728961484951,0
2,9.0,66.0,5,0,0.0061326273326668046,0.7886728961484951,0
2,10.0,65.0,5,0,0.026447472673985287,0.7886728961484951,0
2,11.0,64.0,5,0,0.0053449693685801965,0.7886728961484951,0
2,12.0,63.0,5,0,0.003408089876037719,0.7886728961484951,0
2,13.0,62.0,5,0,0.0024729701072795218,0.7886728961484951,0
2,14.0,61.0,5,0,0.014552803263872753,0.7886728961484951,0
2,15.0,60.0,5,0,0.05332943837015378,0.7886728961484951,0
2,16.0,59.0,5,0,0.006242633184041877,0.7886728961484951,0
2,17.0,58.0,5,0,0.036942875958748074,0.7886728961484951,0
2,18.0,57.0,5,0,0.006636613995609749,0.7886728961484951,0
2,19.0,56.0,5,0,0.035305971429289394,0.7886728961484951,0
2,20.0,55.0,5,0,0.003632607731852299,0.7886728961484951,0
2,21.0,54.0,5,0,0.007797426275216345,0.7886728961484951,0
2,22.0,53.0,5,0,0.01130125275381386,0.7886728961484951,0
2,23.0,52.0,5,0,0.007330014635170066,0.7886728961484951,0
2,24.0,51.0,5,0,0.040770655481923775,0.7886728961484951,0
2,25.0,50.0,5,0,0.015298047774534852,0.7886728961484951,0
2,26.0,49.0,5,0,0.016158620319139803,0.7886728961484951,0
2,27.0,48.0,5,0,0.004595962428362092,0.7886728961484951,0
2,28.0,47.0,5,0,0.023245838076278245,0.7886728961484951,0
2,29.0,46.0,5,0,0.015203371724691845,0.7886728961484951,0
2,30.0,45.0,5,0,0.1590251603576188,0.7886728961484951,0
2,31.0,44.0,5,0,0.02559786689928319,0.7886728961484951,0
2,32.0,43.0,5,0,0.12633237841379483,0.7886728961484951,0
2,33.0,42.0,5,0,0.09733606130652833,0.7886728961484951,0
2,34.0,41.0,5,0,0.27528206125228627,0.7886728961484951,0
2,35.0,40.0,5,0,0.07815964257278354,0.7886728961484951,0
2,36.0,39.0,5,0,0.15942129531252414,0.7886728961484951,0
2,37.0,38.0,5,0,0.2714296528404782,0.7886728961484951,0
2,38.0,37.0,5,0,0.12602852407286677,0.7886728961484951,0
2,39.0,36.0,5,0,0.7214452877504814,0.7886728961484951,0
2,40.0,35.0,5,0,0.6594843053883873,0.7886728961484951,0
2,41.0,34.0,5,0,0.7450766095189163,0.7886728961484951,0
2,42.0,33.0,5,0,0.7256195654618626,0.7886728961484951,0
2,43.0,32.0,5,0,0.47989827848986505,0.7886728961484951,0
2,44.0,31.0,5,0,0.8065442002224753,0.7886728961484951,1
2,45.0,30.0,5,0,0.8582771437223543,0.7886728961484951,1
2,46.0,29.0,5,0,0.7036832936467791,0.7886728961484951,0
2,47.0,28.0,5,0,0.8478122071877794,0.7886728961484951,1
2,48.0,27.0,5,0,0.7509612786460457,0.7886728961484951,0
2,49.0,26.0,5,0,0.7882476289832078,0.7886728961484951,0
2,50.0,25.0,5,0,0.7938209060095713,0.7886728961484951,1
2,51.0,24.0,5,0,0.7176625949600454,0.7886728961484951,0
2,52.0,23.0,5,0,0.9617499650405736,0.7886728961484951,1
2,53.0,22.0,5,0,0.8415689041231368,0.7886728961484951,1
2,54.0,21.0,5,0,0.7019759246706998,0.7886728961484951,0
2,55.0,20.0,5,1,0.8453907250612939,0.7886728961484951,1
2,56.0,19.0,5,1,0.9203068188198108,0.7886728961484951,1
2,57.0,18.0,5,1,0.8127380917685785,0.7886728961484951,1
2,58.0,17.0,5,1,0.842705011036971,0.7886728961484951,1
2,59.0,16.0,5,1,0.8539520159952275,0.7886728961484951,1
2,60.0,15.0,5,1,0.8186246757983046,0.7886728961484951,1
2,61.0,14.0,5,1,0.8336136420082035,0.7886728961484951,1
2,62.0,13.0,5,1,0.7780901597914136,0.7886728961484951,0
2,63.0,12.0,5,1,0.8548925177206612,0.7886728961484951,1
2,64.0,11.0,5,1,0.7838759882954575,0.7886728961484951,0
2,65.0,10.0,5,1,0.7365535446295193,0.7886728961484951,0
2,66.0,9.0,5,1,0.7542936402517202,0.7886728961484951,0
2,67.0,8.0,5,1,0.9440153491016211,0.7886728961484951,1
2,68.0,7.0,5,1,0.667117085013885,0.7886728961484951,0
2,69.0,6.0,5,1,0.9189622609700593,0.7886728961484951,1
2,70.0,5.0,5,1,0.5238507755050681,0.7886728961484951,0
2,71.0,4.0,5,1,0.7948515657609649,0.7886728961484951,1
2,72.0,3.0,5,1,0.9003291769139103,0.7886728961484951,1
2,73.0,2.0,5,1,0.648416789702567,0.7886728961484951,0
2,74.0,1.0,5,1,0.82663749566322,0.7886728961484951,1
2,75.0,0.0,5,1,0.8837667236065869,0.7886728961484951,1
3,1.0,99.0,3,0,0.007193544792567842,0.7899421635739077,0
3,2.0,98.0,3,0,0.013511307648306343,0.7899421635739077,0
3,3.0,97.0,3,0,0.01276386713129161,0.7899421635739077,0
3,4.0,96.0,3,0,0.02492115943566316,0.7899421635739077,0
3,5.0,95.0,3,0,0.007991722705133864,0.7899421635739077,0
3,6.0,94.0,3,0,0.0037580843194499267,0.7899421635739077,0
3,7.0,93.0,3,0,0.01489580590817616,0.7899421635739077,0
3,8.0,92.0,3,0,0.0007788867258950803,0.7899421635739077,0
3,9.0,91.0,3,0,0.0020067492751621777,0.7899421635739077,0
3,10.0,90.0,3,0,0.04741690188300088,0.7899421635739077,0
3,11.0,89.0,3,0,0.013015162746196796,0.7899421635739077,0
3,12.0,88.0,3,0,0.008003239751394477,0.7899421635739077,0
3,13.0,87.0,3,0,0.015984523966826387,0.7899421635739077,0
3,14.0,86.0,3,0,0.012540064893325984,0.7899421635739077,0
3,15.0,85.0,3,0,0.01775035249044055,0.7899421635739077,0
3,16.0,84.0,3,0,0.016514820973975802,0.7899421635739077,0
3,17.0,83.0,3,0,0.005262316875138605,0.7899421635739077,0
3,18.0,82.0,3,0,0.018302331142371345,0.7899421635739077,0
3,19.0,81.0,3,0,0.0030757951002831313,0.7899421635739077,0
3,20.0,80.0,3,0,0.006673776145641113,0.7899421635739077,0
3,21.0,79.0,3,0,0.008327416017419645,0.7899421635739077,0
3,22.0,78.0,3,0,0.027975048926214087,0.7899421635739077,0
3,23.0,77.0,3,0,0.01012204312361911,0.7899421635739077,0
3,24.0,76.0,3,0,0.027569046759606825,0.7899421635739077,0
3,25.0,75.0,3,0,0.01119022175030767,0.7899421635739077,0
3,26.0,74.0,3,0,0.014890066639297761,0.7899421635739077,0
3,27.0,73.0,3,0,0.024452375856586175,0.7899421635739077,0
3,28.0,72.0,3,0,0.005277092739866345,0.7899421635739077,0
3,29.0,71.0,3,0,0.009009063841289019,0.7899421635739077,0
3,30.0,70.0,3,0,0.014352989957114504,0.7899421635739077,0
3,31.0,69.0,3,0,0.0391094924642687,0.7899421635739077,0
3,32.0,68.0,3,0,0.030519289446225235,0.7899421635739077,0
3,33.0,67.0,3,0,0.04878257903843412,0.7899421635739077,0
3,34.0,66.0,3,0,0.035601618195583246,0.7899421635739077,0
3,35.0,65.0,3,0,0.04453152012199262,0.7899421635739077,0
3,36.0,64.0,3,0,0.16747591408520132,0.7899421635739077,0
3,37.0,63.0,3,0,0.08940485859551676,0.7899421635739077,0
3,38.0,62.0,3,0,0.1737867218905936,0.7899421635739077,0
3,39.0,61.0,3,0,0.3048736054927288,0.7899421635739077,0
3,40.0,60.0,3,0,0.453134331248349,0.7899421635739077,0
3,41.0,59.0,3,0,0.46773642775311297,0.7899421635739077,0
3,42.0,58.0,3,0,0.37546252742928093,0.7899421635739077,0
3,43.0,57.0,3,0,0.24532227087855898,0.7899421635739077,0
3,44.0,56.0,3,0,0.35141288412993876,0.7899421635739077,0
3,45.0,55.0,3,0,0.44386927758949907,0.7899421635739077,0
3,46.0,54.0,3,0,0.30870946762758933,0.7899421635739077,0
3,47.0,53.0,3,0,0.733469678638031,0.7899421635739077,0
3,48.0,52.0,3,0,0.6239349549754473,0.7899421635739077,0
3,49.0,51.0,3,0,0.2961684066589464,0.7899421635739077,0
3,50.0,50.0,3,0,0.841326423549118,0.7899421635739077,1
3,51.0,49.0,3,0,0.4707203209146829,0.7899421635739077,0
3,52.0,48.0,3,0,0.46009740558481155,0.7899421635739077,0
3,53.0,47.0,3,0,0.5863896642216104,0.7899421635739077,0
3,54.0,46.0,3,0,0.8138664143299449,0.7899421635739077,1
3,55.0,45.0,3,0,0.738586673289649,0.7899421635739077,0
3,56.0,44.0,3,0,0.7105092381432971,0.7899421635739077,0
3,57.0,43.0,3,0,0.7657797428672942,0.7899421635739077,0
3,58.0,42.0,3,0,0.8322579052852213,0.7899421635739077,1
3,59.0,41.0,3,0,0.6923114683135382,0.7899421635739077,0
3,60.0,40.0,3,0,0.7522750639564653,0.7899421635739077,0
3,61.0,39.0,3,0,0.7739689801548777,0.7899421635739077,0
3,62.0,38.0,3,0,0.7695758311634524,0.7899421635739077,0
3,63.0,37.0,3,0,0.7614285636228693,0.7899421635739077,0
3,64.0,36.0,3,0,0.8259194946030748,0.7899421635739077,1
3,65.0,35.0,3,0,0.5835977632025826,0.7899421635739077,0
3,66.0,34.0,3,0,0.7598534664969635,0.7899421635739077,0
3,67.0,33.0,3,0,0.7931518612385628,0.7899421635739077,1
3,68.0,32.0,3,0,0.8182262842647476,0.7899421635739077,1
3,69.0,31.0,3,0,0.917236165192653,0.7899421635739077,1
3,70.0,30.0,3,0,0.8336630600068149,0.7899421635739077,1
3,71.0,29.0,3,0,0.8444267317038842,0.7899421635739077,1
3,72.0,28.0,3,0,0.8284871008877608,0.7899421635739077,1
3,73.0,27.0,3,0,0.8159833316734095,0.7899421635739077,1
3,74.0,26.0,3,0,0.9030688795950494,0.7899421635739077,1
3,75.0,25.0,3,0,0.9107953310133966,0.7899421635739077,1
3,76.0,24.0,3,0,0.9064321156332454,0.7899421635739077,1
3,77.0,23.0,3,0,0.7766180371328628,0.7899421635739077,0
3,78.0,22.0,3,0,0.9762695106865505,0.7899421635739077,1
3,79.0,21.0,3,0,0.9052483773251212,0.7899421635739077,1
3,80.0,20.0,3,1,0.9188139444900567,0.7899421635739077,1
3,81.0,19.0,3,1,0.9120896305000341,0.7899421635739077,1
3,82.0,18.0,3,1,0.9150074038607984,0.7899421635739077,1
3,83.0,17.0,3,1,0.9642328519015175,0.7899421635739077,1
3,84.0,16.0,3,1,0.9648086718605994,0.7899421635739077,1
3,85.0,15.0,3,1,0.9174675989224524,0.7899421635739077,1
3,86.0,14.0,3,1,0.9281735336379805,0.7899421635739077,1
3,87.0,13.0,3,1,0.9116259841719376,0.7899421635739077,1
3,88.0,12.0,3,1,0.9330173470285666,0.7899421635739077,1
3,89.0,11.0,3,1,0.9307796964502527,0.7899421635739077,1
3,90.0,10.0,3,1,0.8960592903266089,0.7899421635739077,1
3,91.0,9.0,3,1,0.925147840218497,0.7899421635739077,1
3,92.0,8.0,3,1,0.914918334538823,0.7899421635739077,1
3,93.0,7.0,3,1,0.8862258340582254,0.7899421635739077,1
3,94.0,6.0,3,1,0.9419456255592985,0.7899421635739077,1
3,95.0,5.0,3,1,0.9197937892628537,0.7899421635739077,1
3,96.0,4.0,3,1,0.9370616019866828,0.7899421635739077,1
3,97.0,3.0,3,1,0.9117364022437943,0.7899421635739077,1
3,98.0,2.0,3,1,0.9327661989836253,0.7899421635739077,1
3,99.0,1.0,3,1,0.9218844082713433,0.7899421635739077,1
3,100.0,0.0,3,1,0.9582580800711266,0.7899421635739077,1
4,1.0,94.0,5,0,0.003609442590214095,0.7886728961484951,0
4,2.0,93.0,5,0,0.0014227345269461713,0.7886728961484951,0
4,3.0,92.0,5,0,0.0009533088171765998,0.7886728961484951,0
4,4.0,91.0,5,0,0.010648247990713237,0.7886728961484951,0
4,5.0,90.0,5,0,0.007112695257830092,0.7886728961484951,0
4,6.0,89.0,5,0,0.0037819645603369926,0.7886728961484951,0
4,7.0,88.0,5,0,0.0032057684878641014,0.7886728961484951,0
4,8.0,87.0,5,0,0.00769474423948398,0.7886728961484951,0
4,9.0,86.0,5,0,0.0010575544391411733,0.7886728961484951,0
4,10.0,85.0,5,0,0.0023534892155640443,0.7886728961484951,0
4,11.0,84.0,5,0,0.00841399124689633,0.7886728961484951,0
4,12.0,83.0,5,0,0.007112695257830092,0.7886728961484951,0
4,13.0,82.0,5,0,0.0062123302153674455,0.7886728961484951,0
4,14.0,81.0,5,0,0.0014227345269461713,0.7886728961484951,0
4,15.0,80.0,5,0,0.006416767998500572,0.7886728961484951,0
4,16.0,79.0,5,0,0.005612634883047621,0.7886728961484951,0
4,17.0,78.0,5,0,0.0006273484894844226,0.7886728961484951,0
4,18.0,77.0,5,0,0.004742052696559516,0.7886728961484951,0
4,19.0,76.0,5,0,0.0004031952971304702,0.7886728961484951,0
4,20.0,75.0,5,0,0.004214875354177905,0.7886728961484951,0
4,21.0,74.0,5,0,0.006114912306710871,0.7886728961484951,0
4,22.0,73.0,5,0,0.023298338548421692,0.7886728961484951,0
4,23.0,72.0,5,0,0.000162368908081431,0.7886728961484951,0
4,24.0,71.0,5,0,0.001830629815454729,0.7886728961484951,0
4,25.0,70.0,5,0,0.009627485564430063,0.7886728961484951,0
4,26.0,69.0,5,0,0.004809501334370349,0.7886728961484951,0
4,27.0,68.0,5,0,0.0003335397959821965,0.7886728961484951,0
4,28.0,67.0,5,0,0.0020570085167252936,0.7886728961484951,0
4,29.0,66.0,5,0,0.0037819645603369926,0.7886728961484951,0
4,30.0,65.0,5,0,0.0002507978826816198,0.7886728961484951,0
4,31.0,64.0,5,0,0.00574220084085454,0.7886728961484951,0
4,32.0,63.0,5,0,0.0002507978826816198,0.7886728961484951,0
4,33.0,62.0,5,0,0.0037127989934062963,0.7886728961484951,0
4,34.0,61.0,5,0,0.023321093966289095,0.7886728961484951,0
4,35.0,60.0,5,0,0.007493301712669977,0.7886728961484951,0
4,36.0,59.0,5,0,0.009089550779152356,0.7886728961484951,0
4,37.0,58.0,5,0,0.006660257090584503,0.7886728961484951,0
4,38.0,57.0,5,0,0.010110498249358014,0.7886728961484951,0
4,39.0,56.0,5,0,0.016650844516814273,0.7886728961484951,0
4,40.0,55.0,5,0,0.000162368908081431,0.7886728961484951,0
4,41.0,54.0,5,0,0.01916198946015652,0.7886728961484951,0
4,42.0,53.0,5,0,0.010089155889571093,0.7886728961484951,0
4,43.0,52.0,5,0,0.008995912193404168,0.7886728961484951,0
4,44.0,51.0,5,0,0.08199250838297914,0.7886728961484951,0
4,45.0,50.0,5,0,0.1123948838779947,0.7886728961484951,0
4,46.0,49.0,5,0,0.0396075466360964,0.7886728961484951,0
4,47.0,48.0,5,0,0.14241054410372253,0.7886728961484951,0
4,48.0,47.0,5,0,0.15030982670078594,0.7886728961484951,0
4,49.0,46.0,5,0,0.05552721432846824,0.7886728961484951,0
4,50.0,45.0,5,0,0.21691024490155117,0.7886728961484951,0
4,51.0,44.0,5,0,0.18319129401260517,0.7886728961484951,0
4,52.0,43.0,5,0,0.13248972162476555,0.7886728961484951,0
4,53.0,42.0,5,0,0.4678033577583819,0.7886728961484951,0
4,54.0,41.0,5,0,0.35249302046044817,0.7886728961484951,0
4,55.0,40.0,5,0,0.3001191584353551,0.7886728961484951,0
4,56.0,39.0,5,0,0.3428371121344169,0.7886728961484951,0
4,57.0,38.0,5,0,0.32164228098224346,0.7886728961484951,0
4,58.0,37.0,5,0,0.26869938464402165,0.7886728961484951,0
4,59.0,36.0,5,0,0.40010045851889375,0.7886728961484951,0
4,60.0,35.0,5,0,0.47064509519657444,0.7886728961484951,0
4,61.0,34.0,5,0,0.607882048172659,0.7886728961484951,0
4,62.0,33.0,5,0,0.48902534133126163,0.7886728961484951,0
4,63.0,32.0,5,0,0.870659675833642,0.7886728961484951,1
4,64.0,31.0,5,0,0.7608890176037884,0.7886728961484951,0
4,65.0,30.0,5,0,0.6339950071461623,0.7886728961484951,0
4,66.0,29.0,5,0,0.41509486546351876,0.7886728961484951,0
4,67.0,28.0,5,0,0.7982232105664834,0.7886728961484951,1
4,68.0,27.0,5,0,0.9205292065387736,0.7886728961484951,1
4,69.0,26.0,5,0,0.45415135971243936,0.7886728961484951,0
4,70.0,25.0,5,0,0.9009589057232893,0.7886728961484951,1
4,71.0,24.0,5,0,0.6922645027641274,0.7886728961484951,0
4,72.0,23.0,5,0,0.9196303448619996,0.7886728961484951,1
4,73.0,22.0,5,0,0.92031037474367,0.7886728961484951,1
4,74.0,21.0,5,0,0.9001254004135306,0.7886728961484951,1
4,75.0,20.0,5,1,0.8010364799341624,0.7886728961484951,1
4,76.0,19.0,5,1,0.7937083607834725,0.7886728961484951,1
4,77.0,18.0,5,1,0.5269982237386975,0.7886728961484951,0
4,78.0,17.0,5,1,0.9546162371668255,0.7886728961484951,1
4,79.0,16.0,5,1,0.9651456556863337,0.7886728961484951,1
4,80.0,15.0,5,1,0.9660996012347639,0.7886728961484951,1
4,81.0,14.0,5,1,0.9038504524100132,0.7886728961484951,1
4,82.0,13.0,5,1,0.9449749930004774,0.7886728961484951,1
4,83.0,12.0,5,1,0.9478966733383101,0.7886728961484951,1
4,84.0,11.0,5,1,0.9451415872177107,0.7886728961484951,1
4,85.0,10.0,5,1,0.9261146033857982,0.7886728961484951,1
4,86.0,9.0,5,1,0.9799536970305315,0.7886728961484951,1
4,87.0,8.0,5,1,0.9314011416347296,0.7886728961484951,1
4,88.0,7.0,5,1,0.9732258851254862,0.7886728961484951,1
4,89.0,6.0,5,1,0.9540923434843378,0.7886728961484951,1
4,90.0,5.0,5,1,0.9145794012458481,0.7886728961484951,1
4,91.0,4.0,5,1,0.9375208331205869,0.7886728961484951,1
4,92.0,3.0,5,1,0.9469104841058381,0.7886728961484951,1
4,93.0,2.0,5,1,0.9109184890921437,0.7886728961484951,1
4,94.0,1.0,5,1,0.8794968267581673,0.7886728961484951,1
4,95.0,0.0,5,1,0.9030671001282103,0.7886728961484951,1
5,1.0,88.0,1,0,0.030934172318589647,0.8012529878443658,0
5,2.0,87.0,1,0,0.048957873796369074,0.8012529878443658,0
5,3.0,86.0,1,0,0.012954482943547296,0.8012529878443658,0
5,4.0,85.0,1,0,0.037720970360206246,0.8012529878443658,0
5,5.0,84.0,1,0,0.01154342957322359,0.8012529878443658,0
5,6.0,83.0,1,0,0.00560868864879682,0.8012529878443658,0
5,7.0,82.0,1,0,0.011382358410567596,0.8012529878443658,0
5,8.0,81.0,1,0,0.009550199671623974,0.8012529878443658,0
5,9.0,80.0,1,0,0.018949064771385263,0.8012529878443658,0
5,10.0,79.0,1,0,0.020855110229933135,0.8012529878443658,0
5,11.0,78.0,1,0,0.009649564781499666,0.8012529878443658,0
5,12.0,77.0,1,0,0.029483560488426208,0.8012529878443658,0
5,13.0,76.0,1,0,0.06198066958880822,0.8012529878443658,0
5,14.0,75.0,1,0,0.06802082122996207,0.8012529878443658,0
5,15.0,74.0,1,0,0.012076798938552003,0.8012529878443658,0
5,16.0,73.0,1,0,0.05752114658205101,0.8012529878443658,0
5,17.0,72.0,1,0,0.011577055330806652,0.8012529878443658,0
5,18.0,71.0,1,0,0.028198530258202945,0.8012529878443658,0
5,19.0,70.0,1,0,0.005574073685685944,0.8012529878443658,0
5,20.0,69.0,1,0,0.021697350170690806,0.8012529878443658,0
5,21.0,68.0,1,0,0.01271515540795236,0.8012529878443658,0
5,22.0,67.0,1,0,0.048526460057580545,0.8012529878443658,0
5,23.0,66.0,1,0,0.02031374544983735,0.8012529878443658,0
5,24.0,65.0,1,0,0.011648218230648176,0.8012529878443658,0
5,25.0,64.0,1,0,0.02047101884681716,0.8012529878443658,0
5,26.0,63.0,1,0,0.009797705244073921,0.8012529878443658,0
5,27.0,62.0,1,0,0.008266585149771875,0.8012529878443658,0
5,28.0,61.0,1,0,0.05631115926926493,0.8012529878443658,0
5,29.0,60.0,1,0,0.10847863526855561,0.8012529878443658,0
5,30.0,59.0,1,0,0.1488118265957878,0.8012529878443658,0
5,31.0,58.0,1,0,0.024849924018406824,0.8012529878443658,0
5,32.0,57.0,1,0,0.22488241814288673,0.8012529878443658,0
5,33.0,56.0,1,0,0.3659354125682161,0.8012529878443658,0
5,34.0,55.0,1,0,0.017732999427721483,0.8012529878443658,0
5,35.0,54.0,1,0,0.3576062209019163,0.8012529878443658,0
5,36.0,53.0,1,0,0.43043220259433834,0.8012529878443658,0
5,37.0,52.0,1,0,0.47016882892347417,0.8012529878443658,0
5,38.0,51.0,1,0,0.27392182284833194,0.8012529878443658,0
